,_id,l_ID,r_ID,l_Title,r_Title,_sim_score
632,6773,2151,686,Kimi to Boku.,Kimi to Boku.,1.0
633,6778,922,687,Nurarihyon no Mago,Nurarihyon no Mago OVA,0.85
634,6787,2681,688,Oniisama e...,Oniisama e...,1.0
635,6788,441,691,Seitokai Yakuindomo*,Seitokai Yakuindomo*,1.0
636,6789,632,691,Seitokai Yakuindomo* OVA,Seitokai Yakuindomo*,0.8260869565217391
637,6790,960,691,Seitokai Yakuindomo,Seitokai Yakuindomo*,0.9473684210526315
638,6811,2131,693,Bishoujo Senshi Sailor Moon Sailor Stars,Bishoujo Senshi Sailor Moon S,0.8620689655172413
639,6812,2308,693,Bishoujo Senshi Sailor Moon S,Bishoujo Senshi Sailor Moon S,1.0
640,6813,2665,693,Bishoujo Senshi Sailor Moon Super S,Bishoujo Senshi Sailor Moon S,0.8620689655172413
641,6814,2685,693,Bishoujo Senshi Sailor Moon Memorial,Bishoujo Senshi Sailor Moon S,0.8064516129032258
642,6816,3188,693,Bishoujo Senshi Sailor Moon R,Bishoujo Senshi Sailor Moon S,0.9615384615384616
643,6817,3387,693,Bishoujo Senshi Sailor Moon (2014),Bishoujo Senshi Sailor Moon S,0.8064516129032258
644,6818,3651,693,Bishoujo Senshi Sailor Moon,Bishoujo Senshi Sailor Moon S,0.96
645,6831,52,695,Shingeki no Kyojin,Shingeki no Kyojin OVA,0.8
646,6833,1222,695,Shingeki no Kyojin OVA,Shingeki no Kyojin OVA,1.0
647,6841,2924,696,Black Jack,Black Jack,1.0
648,6842,399,697,Kara no Kyoukai Movie 1: Fukan Fuukei,Kara no Kyoukai 1: Fukan Fuukei,0.8064516129032258
649,6854,2227,698,Soukou Kihei Votoms,Soukou Kihei Votoms,1.0
650,6858,2342,699,Chibi Maruko-chan,Chibi Maruko-chan,1.0
651,6868,848,700,Mitsudomoe Zouryouchuu!,Mitsudomoe Zouryouchuu!,1.0
652,6888,1938,701,Jigoku Shoujo,Jigoku Shoujo,1.0
653,6890,1266,702,Nobunaga Concerto,Nobunaga Concerto,1.0
654,6901,182,703,Hoozuki no Reitetsu OVA,Hoozuki no Reitetsu,0.8181818181818182
655,6903,1676,703,Hoozuki no Reitetsu,Hoozuki no Reitetsu,1.0
656,6912,1150,704,Mobile Suit Gundam: Char's Counterattack,Mobile Suit Gundam: Char's Counterattack,1.0
657,6924,1329,705,Over Drive,Over Drive,1.0
658,6935,821,707,Hidamari Sketch x 365 Specials,Hidamari Sketch x 365 Specials,1.0
659,6946,1616,708,Shingeki no Kyojin Movie 1: Guren no Yumiya,Shingeki no Kyojin Movie 1: Guren no Yumiya,1.0
660,6981,12,710,Working!!!,Working!!,1.0
661,6982,1086,710,Working!!,Working!!,1.0
662,6987,784,711,Shingeki no Bahamut: Genesis,Shingeki no Bahamut: Genesis,1.0
663,7014,462,712,Tonari no Kaibutsu-kun,Tonari no Kaibutsu-kun,1.0
664,7022,2798,712,Tonari no Kaibutsu-kun OVA,Tonari no Kaibutsu-kun,0.84
665,7046,1593,715,Blood+,Blood+,1.0
666,7101,2189,718,Gakuen Alice,Gakuen Alice,1.0
667,7106,3554,719,Ojamajo Doremi Na-i-sho,Ojamajo Doremi Na-i-sho,1.0
668,7111,1090,720,Ichigo Mashimaro Encore,Ichigo Mashimaro Encore,1.0
669,7128,1820,721,Shaman King,Shaman King,1.0
670,7135,582,722,Higashi no Eden - Movie II: Paradise Lost,Higashi no Eden Movie II: Paradise Lost,0.9487179487179487
671,7156,946,723,Inu x Boku SS Special,Inu x Boku SS Special,1.0
672,7169,612,724,Boku wa Tomodachi ga Sukunai NEXT,Boku wa Tomodachi ga Sukunai Next,0.8125
673,7171,935,724,Boku wa Tomodachi ga Sukunai,Boku wa Tomodachi ga Sukunai Next,0.8620689655172413
674,7176,687,725,Break Blade Movie 1: Kakusei no Toki,Break Blade 1: Kakusei no Toki,0.8484848484848485
675,7191,1963,726,Date a Live Movie: Mayuri Judgement,Date A Live Movie: Mayuri Judgment,0.8
676,7198,875,727,Hakuouki Sekkaroku,Hakuouki Sekkaroku,1.0
677,7212,1238,729,Ichigo Mashimaro OVA,Ichigo Mashimaro,0.8235294117647058
678,7213,1972,729,Ichigo Mashimaro,Ichigo Mashimaro,1.0
679,7219,983,730,Itazura na Kiss,Itazura na Kiss,1.0
680,7232,1976,732,Rozen Maiden: Traumend,Rozen Maiden: Trumend,0.85
681,7247,2663,733,Kochira Katsushikaku Kameari Kouenmae Hashutsujo,Kochira Katsushikaku Kameari Kouenmae Hashutsujo (TV),0.8863636363636364
682,7284,1749,735,Mobile Suit Gundam 0080: War in the Pocket,Mobile Suit Gundam 0080: War in the Pocket,1.0
683,7297,1745,736,Panty & Stocking with Garterbelt,Panty & Stocking with Garterbelt,1.0
684,7320,2948,738,Pretty Rhythm: Rainbow Live,Pretty Rhythm: Rainbow Live,1.0
685,7328,1694,739,Macross Plus Movie Edition,Macross Plus Movie Edition,1.0
686,7375,2718,743,Urusei Yatsura,Urusei Yatsura,1.0
687,7377,1507,744,Utawarerumono Specials,Utawarerumono Specials,1.0
688,7391,800,745,Zero no Tsukaima F,Zero no Tsukaima F,1.0
689,7392,929,745,Zero no Tsukaima,Zero no Tsukaima F,0.875
690,7399,824,746,Air Gear: Kuro no Hane to Nemuri no Mori -Break on the Sky-,Air Gear: Kuro no Hane to Nemuri no Mori - Break on the Sky,0.9183673469387755
691,7407,864,747,Servant x Service,Servant x Service,1.0
692,7424,900,749,Higashi no Eden: Soushuu-hen Air Communication,Higashi no Eden Soushuuhen: Air Communication,0.9318181818181818
693,7442,1331,750,D-Frag!,D-Frag!,1.0
694,7443,674,751,New Initial D Movie: Legend 1 - Kakusei,New Initial D Movie: Legend 1 - Kakusei,1.0
695,7462,907,752,City Hunter 3,City Hunter 3,1.0
696,7463,1859,752,City Hunter,City Hunter 3,0.8333333333333334
697,7464,1975,752,City Hunter 2,City Hunter 3,0.8461538461538461
698,7475,510,754,Ao no Exorcist Movie,Ao no Exorcist Movie,1.0
699,7486,804,755,Yuru Yuri ,Yuru Yuri,0.8571428571428571
700,7487,2055,755,Yuru Yuri,Yuru Yuri,1.0
701,7488,479,756,Sidonia no Kishi,Sidonia no Kishi,1.0
702,7493,766,757,Elfen Lied,Elfen Lied,1.0
703,7497,829,758,Tegami Bachi Reverse,Tegami Bachi Reverse,1.0
704,7504,684,759,Durarara!!x2 Shou: Watashi no Kokoro wa Nabe Moyou,Durarara!!x2 Shou: Watashi no Kokoro wa Nabe Moyou,1.0
705,7521,363,760,Ghost in the Shell: Stand Alone Complex - Solid State Society,Ghost in the Shell: Stand Alone Complex - Solid State Society 3D,0.9423076923076923
706,7530,1521,761,Hanasakeru Seishounen,Hanasakeru Seishounen,1.0
707,7535,1061,762,Hidamari Sketch x 365 EX,Hidamari Sketch x 365,0.8695652173913043
708,7536,1236,762,Hidamari Sketch x 365,Hidamari Sketch x 365,1.0
709,7537,820,762,Hidamari Sketch x SP,Hidamari Sketch x 365,0.8095238095238095
710,7541,551,763,Mobile Suit Gundam 00,Mobile Suit Gundam,0.85
711,7542,938,763,Mobile Suit Gundam SEED,Mobile Suit Gundam,0.8095238095238095
712,7547,2177,763,Mobile Suit Gundam,Mobile Suit Gundam,1.0
713,7548,2230,763,Mobile Suit Gundam I,Mobile Suit Gundam,0.8947368421052632
714,7551,3587,763,Mobile Suit Gundam F91,Mobile Suit Gundam,0.8095238095238095
715,7552,3673,763,Mobile Suit Gundam ZZ,Mobile Suit Gundam,0.85
716,7558,1720,764,Michiko to Hatchin,Michiko to Hatchin,1.0
717,7580,699,767,Persona 3 The Movie 1: Spring of Birth,Persona 3 the Movie 1: Spring of Birth,0.918918918918919
718,7601,801,768,Piano no Mori,Piano no Mori,1.0
719,7605,632,770,Seitokai Yakuindomo* OVA,Seitokai Yakuindomo OVA,0.875
720,7606,758,770,Seitokai Yakuindomo OVA,Seitokai Yakuindomo OVA,1.0
721,7607,960,770,Seitokai Yakuindomo,Seitokai Yakuindomo OVA,0.8181818181818182
722,7637,1568,773,Mobile Suit Gundam III: Encounters in Space,Mobile Suit Gundam III: Encounters in Space,1.0
723,7657,239,775,Kamisama Hajimemashita 2,Kamisama Hajimemashita OVA,0.8260869565217391
724,7658,264,775,Kamisama Hajimemashita OVA 2,Kamisama Hajimemashita OVA,0.9166666666666666
725,7660,659,775,Kamisama Hajimemashita,Kamisama Hajimemashita OVA,0.8636363636363636
726,7663,1075,775,Kamisama Hajimemashita OVA,Kamisama Hajimemashita OVA,1.0
727,7674,861,776,Golden Time,Golden Time,1.0
728,7682,1343,778,Arashi no Yoru ni,Arashi no Yoru ni,1.0
729,7714,1200,780,Yamato Nadeshiko Shichi Henge,Yamato Nadeshiko Shichihenge,0.8148148148148148
730,7723,820,781,Hidamari Sketch x SP,Hidamari Sketch x SP,1.0
731,7727,1236,781,Hidamari Sketch x 365,Hidamari Sketch x SP,0.8095238095238095
732,7752,402,784,Giovanni no Shima,Giovanni no Shima,1.0
733,7758,658,785,Charlotte,Charlotte,1.0
734,7760,1350,786,AKB0048 Next Stage,AKB0048: Next Stage,0.8421052631578947
735,7763,663,787,Akagami no Shirayukihime,Akagami no Shirayuki-hime,0.875
736,7793,694,789,Baka to Test to Shoukanjuu 2,Baka to Test to Shoukanjuu,0.9130434782608695
737,7795,805,789,Baka to Test to Shoukanjuu,Baka to Test to Shoukanjuu,1.0
738,7808,902,790,Mahou Sensei Negima! ~Mou Hitotsu no Sekai~,Mahou Sensei Negima! Mou Hitotsu no Sekai,0.8947368421052632
739,7852,1111,794,Mind Game,Mind Game,1.0
740,7866,936,796,Mobile Suit Gundam Wing,Mobile Suit Gundam Wing,1.0
741,7885,598,797,Mondai-Ji-tachi ga Isekai Kara Kuru Sou Desu yo?,Mondaiji-tachi ga Isekai kara Kuru Sou Desu yo?,0.8604651162790697
742,7917,1014,801,Minami-ke Tadaima,Minami-ke Tadaima,1.0
743,7923,1560,802,Hourou Musuko,Hourou Musuko,1.0
744,7930,2174,803,Tantei Gakuen Q,Tantei Gakuen Q,1.0
745,7933,955,804,Momo e no Tegami,Momo e no Tegami,1.0
746,7939,922,805,Nurarihyon no Mago,Nurarihyon no Mago,1.0
747,7958,522,807,Bokura wa Minna Kawaisou: Hajimete no,Bokura wa Minna Kawaisou: Hajimete no,1.0
748,7986,457,808,To Aru Hikuushi e no Tsuioku,Toaru Hikuushi e no Tsuioku,0.8518518518518519
749,8016,465,810,Shakugan no Shana II,Shakugan no Shana,0.8125
750,8017,816,810,Shakugan no Shana,Shakugan no Shana,1.0
751,8018,953,810,Shakugan no Shana III,Shakugan no Shana,0.8125
752,8019,1397,810,Shakugan no Shana S,Shakugan no Shana,0.9285714285714286
753,8038,1060,812,Tenchi Muyo! Ryo-Ohki 2,Tenchi Muyou! Ryo-Ohki 2,0.8636363636363636
754,8039,1299,812,Tenchi Muyo! Ryo-Ohki,Tenchi Muyou! Ryo-Ohki 2,0.8181818181818182
755,8056,486,815,Kara no Kyoukai Remix: Gate of Seventh Heaven,Kara no Kyoukai Remix: Gate of Seventh Heaven,1.0
756,8098,661,818,Kara no Kyoukai Movie 6: Boukyaku Rokuon,Kara no Kyoukai 6: Boukyaku Rokuon,0.8333333333333334
757,8114,1046,819,Mahouka Koukou no Rettousei,Mahouka Koukou no Rettousei,1.0
758,8136,585,820,Higashi no Eden - Movie I: The King of Eden,Higashi no Eden Movie I: The King of Eden,0.9459459459459459
759,8187,2248,824,Mobile Police Patlabor 2: The Movie,Mobile Police Patlabor 2: The Movie,1.0
760,8202,2389,824,Mobile Police Patlabor: The Movie,Mobile Police Patlabor 2: The Movie,0.8709677419354839
761,8208,1612,825,Majin Tantei Nougami Neuro,Majin Tantei Nougami Neuro,1.0
762,8228,2041,826,Poyopoyo Kansatsu Nikki,Poyopoyo Kansatsu Nikki,1.0
763,8240,1446,828,Saenai Heroine no Sodatekata,Saenai Heroine no Sodatekata,1.0
764,8269,1060,831,Tenchi Muyo! Ryo-Ohki 2,Tenchi Muyou! Ryo-Ohki,0.8181818181818182
765,8270,1299,831,Tenchi Muyo! Ryo-Ohki,Tenchi Muyou! Ryo-Ohki,0.8571428571428571
766,8271,1300,831,Tenchi Muyo! Ryo-Ohki 3,Tenchi Muyou! Ryo-Ohki,0.8181818181818182
767,8278,741,832,Towa no Quon 6: Towa no Quon,Towa no Quon 6: Towa no Quon,1.0
768,8294,3818,834,Texhnolyze,Texhnolyze,1.0
769,8295,2633,835,The iDOLM@STER,The iDOLM@STER,1.0
770,8298,1998,836,Soredemo Sekai wa Utsukushii,Soredemo Sekai wa Utsukushii,1.0
771,8311,493,837,The Disappearance of Conan Edogawa: The Worst Two Days in History,The Disappearance of Conan Edogawa: The Worst Two Days in History,1.0
772,8332,862,840,Genshiken,Genshiken,1.0
773,8348,1274,842,Hungry Heart - Wild Striker,Hungry Heart: Wild Striker,0.8214285714285714
774,8370,971,844,Hal,Hal,1.0
775,8373,2802,845,Inazuma Eleven GO,Inazuma Eleven,0.8125
776,8374,3215,845,Inazuma Eleven,Inazuma Eleven,1.0
777,8429,1996,848,Master Keaton,Master Keaton,1.0
778,8435,965,849,Kyoukai Senjou no Horizon II,Kyoukaisenjou no Horizon II,0.8214285714285714
779,8480,858,852,Evangelion: 3.0 You Can (Not) Redo,Evangelion: 3.0 You Can (Not) Redo,1.0
780,8483,1477,853,Naruto,Naruto,1.0
781,8487,1468,854,Initial D Battle Stage,Initial D Battle Stage 2,0.9545454545454546
782,8488,1695,854,Initial D Battle Stage 2,Initial D Battle Stage 2,1.0
783,8505,3364,855,Jewelpet Tinkle,Jewelpet Twinkle,0.8125
784,8509,1349,856,K,K,1.0
785,8519,1119,859,Macross Zero,Macross Zero,1.0
786,8520,2709,860,Mainichi Kaasan,Mainichi Kaasan,1.0
787,8523,1327,861,Girls und Panzer: Kore ga Hontou no Anzio-sen Desu!,Girls und Panzer: Kore ga Hontou no Anzio-sen Desu!,1.0
788,8534,1080,862,Nodame Cantabile OVA 2,Nodame Cantabile OVA 2,1.0
789,8539,1192,862,Nodame Cantabile OVA,Nodame Cantabile OVA 2,0.9
790,8570,1301,865,Moyashimon,Moyashimon,1.0
791,8599,911,868,Persona 4 The Animation,Persona 4 The Animation,1.0
792,8607,909,869,Pokemon XY: Mega Evolution,Pokemon XY: Mega Evolution,1.0
793,8632,3780,871,Wakakusa Monogatari: Nan to Jou Sensei,Wakakusa Monogatari: Nan to Jo-sensei,0.8421052631578947
794,8643,182,872,Hoozuki no Reitetsu OVA,Hoozuki no Reitetsu OVA,1.0
795,8648,1676,872,Hoozuki no Reitetsu,Hoozuki no Reitetsu OVA,0.8181818181818182
796,8664,853,874,Detective Conan Movie 19: The Hellfire Sunflowers,Detective Conan Movie 19: The Hellfire Sunflowers,1.0
797,8701,952,877,High School DxD BorN,High School DxD BorN,1.0
798,8704,1588,878,Kuroshitsuji 2 Specials,Kuroshitsuji Special,0.8636363636363636
799,8726,2589,879,Plawres Sanshiro,Plawres Sanshirou,0.9375
800,8734,888,880,Nisekoi OVA,Nisekoi OVA,1.0
801,8766,1584,882,Mahou Sensei Negima! ~Shiroki Tsubasa Ala Alba~,Mahou Sensei Negima! Shiroki Tsubasa Ala Alba,0.926829268292683
802,8792,712,884,Lupin III: Jigen Daisuke no Bohyou,Lupin the IIIrd: Jigen Daisuke no Bohyou,0.8108108108108109
803,8815,2159,885,Taiyou no Ko Esteban,Taiyou no Ko Esteban,1.0
804,8822,1354,886,Detective Conan Magic File 2: Kudo Shinichi: The Case of the Mysterious Wall and the Black Lab,Detective Conan Magic File 2: Kudou Shinichi - The Case of the Mysterious Wall and the Black Lab,0.9259259259259259
805,8824,2962,887,Future GPX Cyber Formula ZERO,Future GPX Cyber Formula Zero,0.8333333333333334
806,8827,3323,887,Future GPX Cyber Formula,Future GPX Cyber Formula Zero,0.8518518518518519
807,8831,3511,887,Future GPX Cyber Formula 11,Future GPX Cyber Formula Zero,0.8275862068965517
808,8835,3539,887,Future GPX Cyber Formula SIN,Future GPX Cyber Formula Zero,0.8
809,8843,3313,888,Fantastic Children,Fantastic Children,1.0
810,8847,1297,889,Accel World,Accel World,1.0
811,8856,2006,890,Bungaku Shoujo,Bungaku Shoujo,1.0
812,8876,1878,892,Gugure! Kokkuri-san,Gugure! Kokkuri-san,1.0
813,8885,1480,893,Haiyore! Nyaruko-san F,Haiyore! Nyaruko-san F,1.0
814,8886,1669,893,Haiyore! Nyaruko-san W,Haiyore! Nyaruko-san F,0.9090909090909091
815,8887,2812,893,Haiyore! Nyaruko-san,Haiyore! Nyaruko-san F,0.9047619047619048
816,8897,1063,894,Majokko Shimai no Yoyo to Nene,Majokko Shimai no Yoyo to Nene,1.0
817,8951,951,899,Strike Witches Movie,Strike Witches Movie,1.0
818,8972,263,900,Psycho-Pass,Psycho-Pass 2,0.8333333333333334
819,8973,747,900,Psycho-Pass 2,Psycho-Pass 2,1.0
820,9018,2763,903,UFO Robo Grendizer,UFO Robo Grendizer,1.0
821,9022,1428,904,Aura: Maryuuinkouga Saigo no Tatakai,Aura: Maryuuinkouga Saigo no Tatakai,1.0
822,9041,2244,905,Hourou Musuko Specials,Hourou Musuko Specials,1.0
823,9053,1684,906,Detective Conan Magic File 4: Osaka Okonomiyaki Odyssey,Detective Conan Magic File 4: Osaka Okonomiyaki Odyssey,1.0
824,9068,2131,907,Bishoujo Senshi Sailor Moon Sailor Stars,Bishoujo Senshi Sailor Moon,0.8275862068965517
825,9069,2308,907,Bishoujo Senshi Sailor Moon S,Bishoujo Senshi Sailor Moon,0.96
826,9070,2665,907,Bishoujo Senshi Sailor Moon Super S,Bishoujo Senshi Sailor Moon,0.8275862068965517
827,9072,3188,907,Bishoujo Senshi Sailor Moon R,Bishoujo Senshi Sailor Moon,0.9230769230769231
828,9073,3651,907,Bishoujo Senshi Sailor Moon,Bishoujo Senshi Sailor Moon,1.0
829,9101,1367,909,Waga Seishun no Arcadia,Waga Seishun no Arcadia,1.0
830,9115,1191,911,Mitsudomoe Special,Mitsudomoe Special,1.0
831,9128,1490,912,Mujin Wakusei Survive,Mujin Wakusei Survive,1.0
832,9138,919,913,The New Prince of Tennis,New Prince of Tennis,0.8636363636363636
833,9139,920,913,New Prince of Tennis,New Prince of Tennis,1.0
834,9166,1405,915,Shimoneta to Iu Gainen ga Sonzai Shinai Taikutsu na Sekai,Shimoneta to Iu Gainen ga Sonzai Shinai Taikutsu na Sekai,1.0
835,9184,1432,916,Shion no Oh,Shion no Ou,0.8181818181818182
836,9218,986,919,Sora no Otoshimono,Sora no Otoshimono OVA,0.8888888888888888
837,9222,2008,919,Sora no Otoshimono OVA,Sora no Otoshimono OVA,1.0
838,9230,1422,920,Tsubasa Chronicle,Tsubasa Chronicle,1.0
839,9270,1005,923,Tonari no Seki-kun,Tonari no Seki-kun,1.0
840,9273,1449,923,Tonari no Seki-kun OVA,Tonari no Seki-kun,0.8095238095238095
841,9279,1084,925,Suisei no Gargantia,Suisei no Gargantia,1.0
842,9290,1484,926,Heroic Age,Heroic Age,1.0
843,9296,964,928,Detective Conan OVA 4: Conan and Kid and Crystal Mother,Detective Conan OVA 04: Conan and Kid and Crystal Mother,0.9302325581395349
844,9319,924,929,Mobile Suit Gundam Wing: Operation Meteor,Mobile Suit Gundam Wing: Operation Meteor,1.0
845,9330,2204,930,Sakurako-san no Ashimoto ni wa Shitai ga Umatteiru,Sakurako-san no Ashimoto ni wa Shitai ga Umatteiru,1.0
846,9377,3970,933,Chuuka Ichiban!,Chuuka Ichiban!,1.0
847,9380,2868,934,Ashita no Nadja,Ashita no Nadja,1.0
848,9383,2089,935,CLAMP in Wonderland 2,CLAMP in Wonderland 2,1.0
849,9384,804,936,Yuru Yuri ,Yuru Yuri,0.8571428571428571
850,9385,2055,936,Yuru Yuri,Yuru Yuri,1.0
851,9386,2026,937,City Hunter: Goodbye My Sweetheart,City Hunter: Goodbye My Sweetheart,1.0
852,9427,800,939,Zero no Tsukaima F,Zero no Tsukaima,0.875
853,9428,929,939,Zero no Tsukaima,Zero no Tsukaima,1.0
854,9435,2004,940,Utawarerumono: Itsuwari no Kamen,Utawarerumono: Itsuwari no Kamen,1.0
855,9461,572,942,Darker than Black: Ryuusei no Gemini Specials,Darker than Black: Ryuusei no Gemini,0.813953488372093
856,9463,1226,942,Darker than Black: Ryuusei no Gemini,Darker than Black: Ryuusei no Gemini,1.0
857,9495,3773,945,Jigoku Sensei Nube,Jigoku Sensei Nube,1.0
858,9504,1381,946,Kappa no Coo to Natsuyasumi,Kappa no Coo to Natsuyasumi,1.0
859,9522,294,947,Kyoukai no Kanata Movie: I'll Be Here - Mirai-hen,Kyoukai no Kanata Movie: I'll Be Here - Kako-hen,0.8541666666666666
860,9525,790,947,Kyoukai no Kanata Movie: I'll Be Here - Kako-hen,Kyoukai no Kanata Movie: I'll Be Here - Kako-hen,1.0
861,9557,3006,949,Marmalade Boy,Marmalade Boy,1.0
862,9559,2182,950,Medaka Box Abnormal,Medaka Box Abnormal,1.0
863,9579,916,952,Rokka no Yuusha,Rokka no Yuusha,1.0
864,9594,1978,953,Sengoku Basara Two,Sengoku Basara Two,1.0
865,9601,1116,954,Senjou no Valkyria: Gallian Chronicles,Senjou no Valkyria: Gallian Chronicles,1.0
866,9613,453,955,Sora no Otoshimono Forte,Sora no Otoshimono,0.8
867,9614,986,955,Sora no Otoshimono,Sora no Otoshimono,1.0
868,9617,2008,955,Sora no Otoshimono OVA,Sora no Otoshimono,0.8888888888888888
869,9623,1462,956,Tegami Bachi TV,Tegami Bachi,0.8461538461538461
870,9641,482,958,Towa no Quon 4: Guren no Shoushin,Towa no Quon 4: Guren no Shoushin,1.0
871,9657,2016,959,Yuru Yuri Nachu Yachumi!+,Yuru Yuri Nachuyachumi!+,0.8421052631578947
872,9669,2002,960,Yuusha-Oh GaoGaiGar Final Grand Glorious Gathering,Yuusha-Ou GaoGaiGar Final Grand Glorious Gathering,0.9047619047619048
873,9677,1053,961,Zero no Tsukaima: Futatsuki no Kishi,Zero no Tsukaima: Futatsuki no Kishi,1.0
874,9709,1064,964,Fullmetal Alchemist The Movie: Conqueror of Shamballa,Fullmetal Alchemist: The Conqueror of Shamballa,0.84
875,9725,1235,966,Genshiken OVA,Genshiken OVA,1.0
876,9749,1435,968,Hakuouki Hekketsuroku,Hakuouki Hekketsuroku,1.0
877,9754,2403,970,Bishoujo Senshi Sailor Moon R: The Movie,Bishoujo Senshi Sailor Moon R: The Movie,1.0
878,9764,2394,970,Bishoujo Senshi Sailor Moon S: The Movie,Bishoujo Senshi Sailor Moon R: The Movie,0.9166666666666666
879,9792,2072,972,Inazuma Eleven GO: Kyuukyoku no Kizuna Gryphon,Inazuma Eleven Go: Kyuukyoku no Kizuna Gryphon,0.9047619047619048
880,9803,949,973,Mobile Suit Gundam: Iron-Blooded Orphans,Mobile Suit Gundam: Iron-Blooded Orphans,1.0
881,9817,1153,974,Mirai Nikki Redial,Mirai Nikki Redial,1.0
882,9843,2150,976,Lupin III,Lupin III,1.0
883,9844,1138,977,High School DxD,High School DxD,1.0
884,9857,1588,978,Kuroshitsuji 2 Specials,Kuroshitsuji II Specials,0.8
885,9874,845,979,Amagi Brilliant Park,Amagi Brilliant Park,1.0
886,9885,1979,980,Oda Nobuna no Yabou,Oda Nobuna no Yabou,1.0
887,9890,1121,981,Utawarerumono,Utawarerumono,1.0
888,9891,1050,983,Ojii-san no Lamp,Ojiisan no Lamp,0.8125
889,9914,1776,987,Mahoujin Guru Guru,Mahoujin Guru Guru,1.0
890,9919,1006,988,Fullmetal Alchemist: Brotherhood: 4-Koma Theater,Fullmetal Alchemist: Brotherhood - 4-Koma Theater,0.9130434782608695
891,9939,2037,989,Dragon Quest: Dai no Daibouken,Dragon Quest: Dai no Daibouken,1.0
892,9950,1601,990,Mitsudomoe,Mitsudomoe,1.0
893,9995,1997,995,Btooom!,Btooom!,1.0
894,10001,2119,997,Gakkou no Kaidan,Gakkou no Kaidan,1.0
895,10006,681,998,Gangsta.,Gangsta.,1.0
896,10008,982,1000,Giant Killing,Giant Killing,1.0
897,10012,1296,1001,Kekkaishi,Kekkaishi,1.0
898,10034,1707,1003,Prince of Tennis: Another Story II ~Ano Toki no Bokura,Prince of Tennis: Another Story II - Ano Toki no Bokura,0.9183673469387755
899,10035,1709,1003,The Prince of Tennis: Another Story II ~Ano Toki no Bokura,Prince of Tennis: Another Story II - Ano Toki no Bokura,0.8823529411764706
900,10050,441,1004,Seitokai Yakuindomo*,Seitokai Yakuindomo,0.9473684210526315
901,10051,758,1004,Seitokai Yakuindomo OVA,Seitokai Yakuindomo,0.8181818181818182
902,10052,960,1004,Seitokai Yakuindomo,Seitokai Yakuindomo,1.0
903,10069,1181,1005,Shingeki no Kyojin Movie 2: Jiyuu no Tsubasa,Shingeki no Kyojin Movie 2: Jiyuu no Tsubasa,1.0
904,10106,1241,1006,To Aru Majutsu no Index,Toaru Majutsu no Index,0.8181818181818182
905,10113,989,1007,Ano Natsu de Matteru,Ano Natsu de Matteru,1.0
906,10124,3103,1008,Turn A Gundam,Turn A Gundam,1.0
907,10142,1990,1011,Hanbun no Tsuki ga Noboru Sora,Hanbun no Tsuki ga Noboru Sora,1.0
908,10166,3216,1012,Black Jack 21,Black Jack 21,1.0
909,10172,933,1015,Arakawa Under the Bridge x Bridge,Arakawa Under the Bridge,0.92
910,10173,1571,1015,Arakawa Under the Bridge,Arakawa Under the Bridge,1.0
911,10200,973,1017,Inu x Boku SS,Inu x Boku SS,1.0
912,10205,1318,1018,Isshuukan Friends.,Isshuukan Friends.,1.0
913,10226,1973,1019,Kamisama no Memo-chou,Kamisama no Memochou,0.85
914,10230,466,1020,Love Live! School Idol Project 2,Love Live! School Idol Project,0.9285714285714286
915,10231,1602,1020,Love Live! School Idol Project,Love Live! School Idol Project,1.0
916,10244,827,1021,Love Stage!!,Love Stage!!,1.0
917,10264,3797,1023,Shinmai Maou no Testament,Shinmai Maou no Testament Burst,0.8275862068965517
918,10272,2900,1024,Toriko,Toriko,1.0
919,10297,1230,1027,Imawa no Kuni no Alice,Imawa no Kuni no Alice,1.0
920,10323,3323,1029,Future GPX Cyber Formula,Future GPX Cyber Formula Sin,0.8518518518518519
921,10325,3453,1029,Future GPX Cyber Formula SAGA,Future GPX Cyber Formula Sin,0.8333333333333334
922,10327,3511,1029,Future GPX Cyber Formula 11,Future GPX Cyber Formula Sin,0.8275862068965517
923,10331,3539,1029,Future GPX Cyber Formula SIN,Future GPX Cyber Formula Sin,0.8620689655172413
924,10352,1419,1032,Himouto! Umaru-chan,Himouto! Umaru-chan,1.0
925,10355,3125,1032,Himouto! Umaru-chan OVA,Himouto! Umaru-chan,0.8181818181818182
926,10360,886,1033,Kore wa Zombie desu ka?,Kore wa Zombie Desu ka?,0.8260869565217391
927,10367,2014,1034,Layton Kyouju to Eien no Utahime,Layton Kyouju to Eien no Utahime,1.0
928,10386,1715,1035,Love Stage!! OVA,Love Stage!! OVA,1.0
929,10398,2787,1036,Mobile Police Patlabor TV,Mobile Police Patlabor,0.8636363636363636
930,10400,2865,1036,Mobile Police Patlabor,Mobile Police Patlabor,1.0
931,10424,785,1038,Ore no Imouto ga Konna ni Kawaii Wake ga Nai Specials,Ore no Imouto ga Konnani Kawaii Wake ga Nai Specials,0.9761904761904762
932,10434,1186,1039,Persona 3 The Movie 3: Falling Down,Persona 3 the Movie 3: Falling Down,0.8823529411764706
933,10445,1260,1040,Shounen Onmyouji,Shounen Onmyouji,1.0
934,10468,1265,1043,Air Gear,Air Gear,1.0
935,10473,1563,1044,Uchuu Senkan Yamato 2,Uchuu Senkan Yamato,0.9
936,10474,2393,1044,Uchuu Senkan Yamato,Uchuu Senkan Yamato,1.0
