,_id,l_ID,r_ID,l_Title,r_Title,_sim_score
345,752,1406,432,Prince of Tennis,Prince of Tennis,1.0
346,753,505,433,Hetalia: The Beautiful World,Hetalia: The Beautiful World,1.0
347,754,1078,434,Saiunkoku Monogatari,Saiunkoku Monogatari,1.0
348,757,594,436,Lupin III vs Detective Conan: The Movie,Lupin III vs. Detective Conan: The Movie,0.875
349,759,2005,437,Yakitate!! Japan,Yakitate!! Japan,1.0
350,761,433,438,Sayonara Zetsubou Sensei 2,Sayonara Zetsubou Sensei,0.9166666666666666
351,762,460,438,Zan Sayonara Zetsubou Sensei,Sayonara Zetsubou Sensei,0.8461538461538461
352,763,624,438,Zoku Sayonara Zetsubou Sensei,Sayonara Zetsubou Sensei,0.8461538461538461
353,764,1022,438,Goku Sayonara Zetsubou Sensei,Sayonara Zetsubou Sensei,0.8461538461538461
354,765,1089,438,Sayonara Zetsubou Sensei,Sayonara Zetsubou Sensei,1.0
355,766,435,439,Seto no Hanayome OVA,Seto no Hanayome OVA,1.0
356,773,506,442,Furiko,Furiko,1.0
357,774,310,443,Psycho-Pass Movie,Psycho-Pass Movie,1.0
358,775,1185,444,Mobile Suit Zeta Gundam,Mobile Suit Zeta Gundam,1.0
359,779,830,445,Hetalia: The Beautiful World Specials,Hetalia: The Beautiful World Specials,1.0
360,783,1003,446,Kaleido Star,Kaleido Star,1.0
361,784,408,447,Death Billiards,Death Billiards,1.0
362,786,740,449,Little Witch Academia,Little Witch Academia,1.0
363,788,1992,451,Ergo Proxy,Ergo Proxy,1.0
364,790,339,453,Jormungand: Perfect Order,Jormungand: Perfect Order,1.0
365,795,624,456,Zoku Sayonara Zetsubou Sensei,Zoku Sayonara Zetsubou Sensei,1.0
366,798,1022,456,Goku Sayonara Zetsubou Sensei,Zoku Sayonara Zetsubou Sensei,0.9259259259259259
367,799,1089,456,Sayonara Zetsubou Sensei,Zoku Sayonara Zetsubou Sensei,0.8461538461538461
368,800,694,457,Baka to Test to Shoukanjuu 2,Baka to Test to Shoukanjuu Ni!,0.8518518518518519
369,801,805,457,Baka to Test to Shoukanjuu,Baka to Test to Shoukanjuu Ni!,0.8461538461538461
370,802,1038,458,Carnival Phantasm,Carnival Phantasm,1.0
371,806,836,460,Hibike! Euphonium,Hibike! Euphonium,1.0
372,807,948,461,Maria-sama ga Miteru 3rd,Maria-sama ga Miteru 3rd,1.0
373,810,2786,461,Maria-sama ga Miteru,Maria-sama ga Miteru 3rd,0.8181818181818182
374,812,744,463,Kokoro Connect,Kokoro Connect,1.0
375,813,855,464,FLCL,FLCL,1.0
376,814,540,467,Persona 3 The Movie 2: Midsummer Knight's Dream,Persona 3 the Movie 2: Midsummer Knight's Dream,0.875
377,815,889,469,Beelzebub,Beelzebub,1.0
378,816,407,470,Sidonia no Kishi: Daikyuu Wakusei Seneki,Sidonia no Kishi: Daikyuu Wakusei Seneki,1.0
379,818,357,471,Break Blade Movie 4: Sanka no Chi,Break Blade 4: Sanka no Chi,0.8064516129032258
380,820,857,472,White Album 2,White Album 2,1.0
381,821,526,473,Shiki,Shiki,1.0
382,825,820,476,Hidamari Sketch x SP,Hidamari Sketch x ,0.8888888888888888
383,826,1236,476,Hidamari Sketch x 365,Hidamari Sketch x ,0.8421052631578947
384,827,1217,476,Hidamari Sketch  ,Hidamari Sketch x ,0.8235294117647058
385,828,2848,476,Hidamari Sketch,Hidamari Sketch x ,0.8125
386,829,1317,477,Gundam Build Fighters Try,Gundam Build Fighters,0.8260869565217391
387,830,1722,477,Gundam Build Fighters,Gundam Build Fighters,1.0
388,831,2206,478,Sakigake!! Cromartie Koukou,Sakigake!! Cromartie Koukou,1.0
389,834,1034,480,Detective Conan Movie 2: The Fourteenth Target,Detective Conan Movie 02: The Fourteenth Target,0.8936170212765957
390,836,369,481,Gate: Jieitai Kanochi nite Kaku Tatakaeri,"Gate: Jieitai Kanochi nite, Kaku Tatakaeri",0.8780487804878049
391,838,460,485,Zan Sayonara Zetsubou Sensei,Zan Sayonara Zetsubou Sensei,1.0
392,842,1089,485,Sayonara Zetsubou Sensei,Zan Sayonara Zetsubou Sensei,0.8461538461538461
393,843,608,486,Nisekoi,Nisekoi,1.0
394,844,826,486,Nisekoi:,Nisekoi,0.8333333333333334
395,847,707,488,Chuunibyou Demo Koi ga Shitai!,Chuunibyou demo Koi ga Shitai!,0.8064516129032258
396,851,1203,489,Kurenai no Buta,Kurenai no Buta,1.0
397,853,1178,491,Seto no Hanayome,Seto no Hanayome,1.0
398,854,1065,492,Toshokan Sensou: Kakumei no Tsubasa,Toshokan Sensou: Kakumei no Tsubasa,1.0
399,858,588,493,Ghost Hunt,Ghost Hunt,1.0
400,860,956,494,Uchouten Kazoku,Uchouten Kazoku,1.0
401,862,797,495,Detective Conan Movie 7: Crossroad in the Ancient Capital,Detective Conan Movie 07: Crossroad in the Ancient Capital,0.9137931034482759
402,863,1855,496,Saint Seiya,Saint Seiya,1.0
403,864,16,497,Sword Art Online,Sword Art Online,1.0
404,865,793,497,Sword Art Online II,Sword Art Online,0.8235294117647058
405,867,1049,498,Zan Sayonara Zetsubou Sensei Bangaichi,Zan Sayonara Zetsubou Sensei Bangaichi,1.0
406,872,734,500,Shiki Specials,Shiki Specials,1.0
407,873,1286,501,Dragon Ball Kai,Dragon Ball Kai,1.0
408,875,1420,502,Serial Experiments Lain,Serial Experiments Lain,1.0
409,877,383,503,Kami nomi zo Shiru Sekai 2,Kami nomi zo Shiru Sekai,0.9130434782608695
410,878,508,503,Kami nomi zo Shiru Sekai,Kami nomi zo Shiru Sekai,1.0
411,879,230,504,Shijou Saikyou no Deshi Kenichi,Shijou Saikyou no Deshi Kenichi OVA,0.9032258064516129
412,880,636,504,Shijou Saikyou no Deshi Kenichi OVA,Shijou Saikyou no Deshi Kenichi OVA,1.0
413,883,440,505,Hakuouki Movie 2: Shikon Soukyuu,Hakuouki Movie 2: Shikon Soukyuu,1.0
414,887,424,507,Master Keaton OVA,Master Keaton OVA,1.0
415,892,1103,511,Kumo no Mukou Yakusoku no Bashou,"Kumo no Mukou, Yakusoku no Basho",0.8064516129032258
416,895,959,513,Bleach,Bleach,1.0
417,896,513,514,Mobile Suit Gundam Wing: Endless Waltz Movie,Mobile Suit Gundam Wing: Endless Waltz Movie,1.0
418,899,1013,514,Mobile Suit Gundam Wing: Endless Waltz,Mobile Suit Gundam Wing: Endless Waltz Movie,0.8571428571428571
419,900,926,516,Ghost in the Shell 2: Innocence,Ghost in the Shell 2: Innocence,1.0
420,901,1113,517,Paradise Kiss,Paradise Kiss,1.0
421,903,1148,518,Aoi Bungaku Series,Aoi Bungaku Series,1.0
422,904,481,519,Another,Another,1.0
423,905,454,521,Claymore,Claymore,1.0
424,906,1212,522,Last Exile,Last Exile,1.0
425,907,485,523,Nodame Cantabile: Finale Special,Nodame Cantabile Finale Special,0.8709677419354839
426,909,944,524,Hadashi no Gen,Hadashi no Gen,1.0
427,910,3141,524,Hadashi no Gen 2,Hadashi no Gen,0.8571428571428571
428,911,514,525,Hakuouki Movie 1: Kyoto Ranbu,Hakuouki Movie 1: Kyoto Ranbu,1.0
429,916,453,527,Sora no Otoshimono Forte,Sora no Otoshimono: Forte,0.8333333333333334
430,918,1339,528,Lupin III: Part II,Lupin III: Part II,1.0
431,920,2584,528,Lupin III: Part III,Lupin III: Part II,1.0
432,922,1028,530,Danshi Koukousei no Nichijou Specials,Danshi Koukousei no Nichijou Specials,1.0
433,927,761,531,Haikyuu!!: Jump Festa 2014 Special,Haikyuu!!: Jump Festa 2014 Special,1.0
434,930,516,534,Ao Haru Ride,Ao Haru Ride,1.0
435,931,1030,535,Detective Conan Movie 12: Full Score of Fear,Detective Conan Movie 12: Full Score of Fear,1.0
436,935,1070,536,Gake no Ue no Ponyo,Gake no Ue no Ponyo,1.0
437,938,1031,538,Hetalia: World Series Extra Episodes,Hetalia World Series Extra Episodes,0.8611111111111112
438,940,1701,539,Jinrui wa Suitai Shimashita,Jinrui wa Suitai Shimashita,1.0
439,942,1988,541,Magic Kaito 1412,Magic Kaito 1412,1.0
440,943,2734,542,Sexy Commando Gaiden Sugoiyo!! Masaru-san,Sexy Commando Gaiden: Sugoiyo!! Masaru-san,0.8809523809523809
441,946,578,544,Slayers Try,Slayers Try,1.0
442,947,1227,545,Sora no Otoshimono: Tokei-jikake no Angeloid,Sora no Otoshimono: Tokeijikake no Angeloid,0.8809523809523809
443,948,1099,546,Tasogare Otome x Amnesia,Tasogare Otome x Amnesia,1.0
444,949,2626,547,Ushiro no Shoumen Dare,Ushiro no Shoumen Daare,0.8636363636363636
445,950,1714,548,Wolf's Rain,Wolf's Rain,1.0
446,951,1073,549,Binbougami ga!,Binbougami ga!,1.0
447,952,822,550,Chi's Sweet Home: Atarashii Ouchi,Chi's Sweet Home: Atarashii Ouchi,1.0
448,956,472,552,Maria-sama ga Miteru 4th,Maria-sama ga Miteru 4th,1.0
449,958,2786,552,Maria-sama ga Miteru,Maria-sama ga Miteru 4th,0.8181818181818182
450,959,2396,554,Shin Mazinger Shougeki! Z-Hen,Shin Mazinger Shougeki! Z-Hen,1.0
451,960,632,555,Seitokai Yakuindomo* OVA,Seitokai Yakuindomo* OVA,1.0
452,961,441,555,Seitokai Yakuindomo*,Seitokai Yakuindomo* OVA,0.8181818181818182
453,962,832,556,Seikai no Senki III,Seikai no Senki II,0.9411764705882353
454,963,1076,556,Seikai no Senki II,Seikai no Senki II,1.0
455,965,1193,556,Seikai no Senki,Seikai no Senki II,0.8125
456,966,907,557,City Hunter 3,City Hunter,0.8181818181818182
457,967,1859,557,City Hunter,City Hunter,1.0
458,968,1975,557,City Hunter 2,City Hunter,0.8181818181818182
459,971,176,560,Break Blade Movie 5: Shisen no Hate,Break Blade 5: Shisen no Hate,0.8181818181818182
460,973,849,561,Gochuumon wa Usagi Desu ka??,Gochuumon wa Usagi Desu ka??,1.0
461,974,3077,561,Gochuumon wa Usagi Desu ka?,Gochuumon wa Usagi Desu ka??,0.9615384615384616
462,976,1085,563,Hidamari Sketch x Honeycomb,Hidamari Sketch x Honeycomb,1.0
463,980,2027,565,Ie Naki Ko Remi,Ie Naki Ko Remi,1.0
464,993,624,568,Zoku Sayonara Zetsubou Sensei,Goku Sayonara Zetsubou Sensei,0.9259259259259259
465,994,1022,568,Goku Sayonara Zetsubou Sensei,Goku Sayonara Zetsubou Sensei,1.0
466,995,1089,568,Sayonara Zetsubou Sensei,Goku Sayonara Zetsubou Sensei,0.8461538461538461
467,996,883,569,Gungrave,Gungrave,1.0
468,999,437,572,Bokura wa Minna Kawaisou,Bokura wa Minna Kawaisou,1.0
469,1002,746,574,Yamada-kun to 7-nin no Majo TV,Yamada-kun to 7-nin no Majo (TV),0.8125
470,1004,592,575,Neko no Ongaeshi,Neko no Ongaeshi,1.0
471,1005,427,576,Working'!!,Working'!!,1.0
472,1006,3040,577,Shirokuma Cafe,Shirokuma Cafe,1.0
473,1010,1657,579,Kindaichi Shounen no Jikenbo,Kindaichi Shounen no Jikenbo (TV),0.8387096774193549
474,1013,1262,580,Hayate no Gotoku!! OVA,Hayate no Gotoku!!,0.8
475,1015,492,581,Final Fantasy VII: Advent Children,Final Fantasy VII: Advent Children,1.0
476,1017,519,582,Initial D Third Stage,Initial D Third Stage,1.0
477,1019,1848,583,Hokuto no Ken 2,Hokuto no Ken,0.8461538461538461
478,1020,2336,583,Hokuto no Ken,Hokuto no Ken,1.0
479,1021,645,584,Jormungand,Jormungand,1.0
480,1022,1680,585,Keroro Gunsou,Keroro Gunsou,1.0
481,1023,2017,585,Keroro Gunsou,Keroro Gunsou,1.0
482,1024,529,586,Break Blade Movie 3: Kyoujin no Ato,Break Blade 3: Kyoujin no Ato,0.8181818181818182
483,1027,670,587,Ao no Exorcist,Ao no Exorcist,1.0
484,1030,843,589,Pandora Hearts,Pandora Hearts,1.0
485,1032,156,590,Tentai Senshi Sunred 2,Tentai Senshi Sunred,0.8947368421052632
486,1034,1127,590,Tentai Senshi Sunred,Tentai Senshi Sunred,1.0
487,1039,287,592,Baby Steps 2,Baby Steps,0.8
488,1040,728,592,Baby Steps,Baby Steps,1.0
489,1041,2131,593,Bishoujo Senshi Sailor Moon Sailor Stars,Bishoujo Senshi Sailor Moon: Sailor Stars,0.8571428571428571
490,1053,416,595,Pokemon: The Origin,Pokemon: The Origin,1.0
491,1054,527,596,Detective Conan OVA 10: Kid in Trap Island,Detective Conan OVA 10: Kid in Trap Island,1.0
492,1056,1247,597,Detective Conan Movie 9: Strategy Above the Depths,Detective Conan Movie 09: Strategy Above the Depths,0.9
493,1061,1556,599,Les Miserables: Shoujo Cosette,Les Misrables: Shoujo Cosette,0.8333333333333334
494,1063,557,600,Little Witch Academia: Mahou Shikake no Parade,Little Witch Academia: Mahou Shikake no Parade,1.0
495,1065,467,601,Hidamari Sketch   Specials,Hidamari Sketch x  Specials,0.8148148148148148
496,1066,1315,601,Hidamari Sketch Specials,Hidamari Sketch x  Specials,0.8076923076923077
497,1068,1214,603,School Rumble: Ichi Gakki Hoshuu,School Rumble Ichi Gakki Hoshuu,0.84375
498,1071,1728,605,Bokurano,Bokurano,1.0
499,1073,496,606,Denpa Teki na Kanojo,Denpa Teki na Kanojo,1.0
500,1074,1353,607,Tsuritama,Tsuritama,1.0
501,1076,972,609,Plastic Memories,Plastic Memories,1.0
502,1077,832,610,Seikai no Senki III,Seikai no Senki III,1.0
503,1078,1076,610,Seikai no Senki II,Seikai no Senki III,0.9411764705882353
504,1081,1238,611,Ichigo Mashimaro OVA,Ichigo Mashimaro OVA,1.0
505,1085,1729,612,Tetsuwan Birdy Decode,Tetsuwan Birdy Decode:02,0.8636363636363636
506,1086,866,613,Seikai no Monshou,Seikai no Monshou,1.0
507,1089,2117,614,InuYasha,InuYasha,1.0
508,1090,1839,615,Kono Danshi Ningyo Hiroimashita.,"Kono Danshi, Ningyo Hiroimashita.",0.84375
509,1091,1037,616,Hoshi wo Ou Kodomo,Hoshi wo Ou Kodomo,1.0
510,1093,894,617,Kyoukai no Kanata,Kyoukai no Kanata,1.0
511,1094,1231,619,Baka to Test to Shoukanjuu: Matsuri,Baka to Test to Shoukanjuu: Matsuri,1.0
512,1097,1352,621,Chi's Sweet Home,Chi's Sweet Home,1.0
513,1098,1242,622,Bounen no Xamdou,Bounen no Xamdou,1.0
514,1099,498,623,Full Metal Panic!,Full Metal Panic!,1.0
515,1100,842,624,Tokyo Ravens,Tokyo Ravens,1.0
516,1102,856,626,Noragami OVA,Noragami OVA,1.0
517,1103,1977,627,Yumeiro Ptissire SP Professional,Yume-iro Ptissire SP Professional,0.84375
518,1104,802,628,Minami-ke,Minami-ke,1.0
519,1106,1117,632,Special A,Special A,1.0
520,1107,627,634,Break Blade Movie 6: Doukoku no Toride,Break Blade 6: Doukoku no Toride,0.8333333333333334
521,1109,2926,635,Daa! Daa! Daa!,Daa! Daa! Daa!,1.0
522,1111,1187,639,Jigoku Shoujo: Mitsuganae,Jigoku Shoujo Mitsuganae,0.8
523,1113,998,640,Macross Plus,Macross Plus,1.0
524,1114,1043,641,Angel Beats! Special,Angel Beats! Specials,0.9473684210526315
525,1115,891,647,Fruits Basket,Fruits Basket,1.0
526,1116,1693,648,Memories,Memories,1.0
527,1118,418,651,Break Blade Movie 2: Ketsubetsu no Michi,Break Blade 2: Ketsubetsu no Michi,0.8333333333333334
528,1120,1806,654,Uchuu Kaizoku Captain Harlock,Uchuu Kaizoku Captain Harlock,1.0
529,1123,1357,656,City Hunter '91,City Hunter '91,1.0
530,1125,1209,658,K-On!,K-On!,1.0
531,1126,513,660,Mobile Suit Gundam Wing: Endless Waltz Movie,Mobile Suit Gundam Wing: Endless Waltz,0.8571428571428571
532,1128,1013,660,Mobile Suit Gundam Wing: Endless Waltz,Mobile Suit Gundam Wing: Endless Waltz,1.0
533,1134,1378,662,Romeo x Juliet,Romeo x Juliet,1.0
534,1136,1076,663,Seikai no Senki II,Seikai no Senki,0.8125
535,1137,1193,663,Seikai no Senki,Seikai no Senki,1.0
536,1139,1135,664,Slayers,Slayers,1.0
537,1140,1026,665,Fairy Tail OVA,Fairy Tail OVA,1.0
538,1142,683,666,The Last: Naruto the Movie,The Last: Naruto the Movie,1.0
539,1148,1207,669,Uchuu Senkan Yamato 2199: Hoshimeguru Hakobune,Uchuu Senkan Yamato 2199: Hoshimeguru Hakobune,1.0
540,1153,1120,670,Urusei Yatsura Movie 2: Beautiful Dreamer,Urusei Yatsura Movie 2: Beautiful Dreamer,1.0
541,1154,762,671,Akame ga Kill!,Akame ga Kill!,1.0
542,1155,474,672,Genshiken 2,Genshiken 2,1.0
543,1156,847,673,Capeta,Capeta,1.0
544,1158,736,674,Detective Conan Movie 16: The Eleventh Striker,Detective Conan Movie 16: The Eleventh Striker,1.0
545,1160,933,675,Arakawa Under the Bridge x Bridge,Arakawa Under the Bridge x Bridge,1.0
546,1161,1571,675,Arakawa Under the Bridge,Arakawa Under the Bridge x Bridge,0.8461538461538461
547,1164,1020,677,Densetsu no Yuusha no Densetsu,Densetsu no Yuusha no Densetsu,1.0
548,1165,860,678,Guilty Crown,Guilty Crown,1.0
549,1167,1306,679,InuYasha: Kuroi Tessaiga,InuYasha: Kuroi Tessaiga,1.0
550,1170,884,685,Kekkai Sensen,Kekkai Sensen,1.0
551,1171,596,686,Kimi to Boku. 2,Kimi to Boku.,0.8461538461538461
552,1172,2151,686,Kimi to Boku.,Kimi to Boku.,1.0
553,1174,922,687,Nurarihyon no Mago,Nurarihyon no Mago OVA,0.8
554,1176,2681,688,Oniisama e...,Oniisama e...,1.0
555,1177,441,691,Seitokai Yakuindomo*,Seitokai Yakuindomo*,1.0
556,1178,632,691,Seitokai Yakuindomo* OVA,Seitokai Yakuindomo*,0.8181818181818182
557,1179,960,691,Seitokai Yakuindomo,Seitokai Yakuindomo*,0.9444444444444444
558,1181,2131,693,Bishoujo Senshi Sailor Moon Sailor Stars,Bishoujo Senshi Sailor Moon S,0.84375
559,1182,2308,693,Bishoujo Senshi Sailor Moon S,Bishoujo Senshi Sailor Moon S,1.0
560,1183,2665,693,Bishoujo Senshi Sailor Moon Super S,Bishoujo Senshi Sailor Moon S,0.8181818181818182
561,1185,3188,693,Bishoujo Senshi Sailor Moon R,Bishoujo Senshi Sailor Moon S,0.9285714285714286
562,1187,3651,693,Bishoujo Senshi Sailor Moon,Bishoujo Senshi Sailor Moon S,0.9259259259259259
563,1189,52,695,Shingeki no Kyojin,Shingeki no Kyojin OVA,0.8
564,1190,1222,695,Shingeki no Kyojin OVA,Shingeki no Kyojin OVA,1.0
565,1191,2924,696,Black Jack,Black Jack,1.0
566,1193,2227,698,Soukou Kihei Votoms,Soukou Kihei Votoms,1.0
567,1194,2342,699,Chibi Maruko-chan,Chibi Maruko-chan,1.0
568,1195,848,700,Mitsudomoe Zouryouchuu!,Mitsudomoe Zouryouchuu!,1.0
569,1197,1938,701,Jigoku Shoujo,Jigoku Shoujo,1.0
570,1198,1266,702,Nobunaga Concerto,Nobunaga Concerto,1.0
571,1199,182,703,Hoozuki no Reitetsu OVA,Hoozuki no Reitetsu,0.8095238095238095
572,1200,1676,703,Hoozuki no Reitetsu,Hoozuki no Reitetsu,1.0
573,1201,1150,704,Mobile Suit Gundam: Char's Counterattack,Mobile Suit Gundam: Char's Counterattack,1.0
574,1207,1329,705,Over Drive,Over Drive,1.0
575,1209,821,707,Hidamari Sketch x 365 Specials,Hidamari Sketch x 365 Specials,1.0
576,1211,1616,708,Shingeki no Kyojin Movie 1: Guren no Yumiya,Shingeki no Kyojin Movie 1: Guren no Yumiya,1.0
577,1216,12,710,Working!!!,Working!!,0.875
578,1217,1086,710,Working!!,Working!!,1.0
579,1218,784,711,Shingeki no Bahamut: Genesis,Shingeki no Bahamut: Genesis,1.0
580,1219,462,712,Tonari no Kaibutsu-kun,Tonari no Kaibutsu-kun,1.0
581,1220,2798,712,Tonari no Kaibutsu-kun OVA,Tonari no Kaibutsu-kun,0.8333333333333334
582,1224,1593,715,Blood+,Blood+,1.0
583,1230,2189,718,Gakuen Alice,Gakuen Alice,1.0
584,1231,3554,719,Ojamajo Doremi Na-i-sho,Ojamajo Doremi Na-i-sho,1.0
585,1232,1090,720,Ichigo Mashimaro Encore,Ichigo Mashimaro Encore,1.0
586,1234,1820,721,Shaman King,Shaman King,1.0
587,1235,582,722,Higashi no Eden - Movie II: Paradise Lost,Higashi no Eden Movie II: Paradise Lost,0.9
588,1239,946,723,Inu x Boku SS Special,Inu x Boku SS Special,1.0
589,1241,612,724,Boku wa Tomodachi ga Sukunai NEXT,Boku wa Tomodachi ga Sukunai Next,0.8235294117647058
590,1242,935,724,Boku wa Tomodachi ga Sukunai,Boku wa Tomodachi ga Sukunai Next,0.8387096774193549
591,1247,687,725,Break Blade Movie 1: Kakusei no Toki,Break Blade 1: Kakusei no Toki,0.8235294117647058
592,1252,875,727,Hakuouki Sekkaroku,Hakuouki Sekkaroku,1.0
593,1257,1972,729,Ichigo Mashimaro,Ichigo Mashimaro,1.0
594,1258,983,730,Itazura na Kiss,Itazura na Kiss,1.0
595,1262,2663,733,Kochira Katsushikaku Kameari Kouenmae Hashutsujo,Kochira Katsushikaku Kameari Kouenmae Hashutsujo (TV),0.8979591836734694
596,1266,1749,735,Mobile Suit Gundam 0080: War in the Pocket,Mobile Suit Gundam 0080: War in the Pocket,1.0
597,1268,1745,736,Panty & Stocking with Garterbelt,Panty & Stocking with Garterbelt,1.0
598,1269,2948,738,Pretty Rhythm: Rainbow Live,Pretty Rhythm: Rainbow Live,1.0
599,1270,1694,739,Macross Plus Movie Edition,Macross Plus Movie Edition,1.0
600,1273,2718,743,Urusei Yatsura,Urusei Yatsura,1.0
601,1274,1507,744,Utawarerumono Specials,Utawarerumono Specials,1.0
602,1277,800,745,Zero no Tsukaima F,Zero no Tsukaima F,1.0
603,1278,929,745,Zero no Tsukaima,Zero no Tsukaima F,0.875
604,1279,824,746,Air Gear: Kuro no Hane to Nemuri no Mori -Break on the Sky-,Air Gear: Kuro no Hane to Nemuri no Mori - Break on the Sky,0.8947368421052632
605,1281,864,747,Servant x Service,Servant x Service,1.0
606,1283,900,749,Higashi no Eden: Soushuu-hen Air Communication,Higashi no Eden Soushuuhen: Air Communication,0.8125
607,1287,1331,750,D-Frag!,D-Frag!,1.0
608,1288,674,751,New Initial D Movie: Legend 1 - Kakusei,New Initial D Movie: Legend 1 - Kakusei,1.0
609,1293,907,752,City Hunter 3,City Hunter 3,1.0
610,1294,1859,752,City Hunter,City Hunter 3,0.8181818181818182
611,1295,1975,752,City Hunter 2,City Hunter 3,0.8333333333333334
612,1299,510,754,Ao no Exorcist Movie,Ao no Exorcist Movie,1.0
613,1302,804,755,Yuru Yuri ,Yuru Yuri,0.8571428571428571
614,1303,2055,755,Yuru Yuri,Yuru Yuri,1.0
615,1304,479,756,Sidonia no Kishi,Sidonia no Kishi,1.0
616,1306,766,757,Elfen Lied,Elfen Lied,1.0
617,1307,829,758,Tegami Bachi Reverse,Tegami Bachi Reverse,1.0
618,1309,684,759,Durarara!!x2 Shou: Watashi no Kokoro wa Nabe Moyou,Durarara!!x2 Shou: Watashi no Kokoro wa Nabe Moyou,1.0
619,1310,363,760,Ghost in the Shell: Stand Alone Complex - Solid State Society,Ghost in the Shell: Stand Alone Complex - Solid State Society 3D,0.9482758620689655
620,1313,1521,761,Hanasakeru Seishounen,Hanasakeru Seishounen,1.0
621,1315,1061,762,Hidamari Sketch x 365 EX,Hidamari Sketch x 365,0.8636363636363636
622,1316,1236,762,Hidamari Sketch x 365,Hidamari Sketch x 365,1.0
623,1317,551,763,Mobile Suit Gundam 00,Mobile Suit Gundam,0.8421052631578947
624,1318,2177,763,Mobile Suit Gundam,Mobile Suit Gundam,1.0
625,1319,2230,763,Mobile Suit Gundam I,Mobile Suit Gundam,0.8888888888888888
626,1320,3587,763,Mobile Suit Gundam F91,Mobile Suit Gundam,0.8
627,1321,3673,763,Mobile Suit Gundam ZZ,Mobile Suit Gundam,0.8421052631578947
628,1322,1720,764,Michiko to Hatchin,Michiko to Hatchin,1.0
629,1324,699,767,Persona 3 The Movie 1: Spring of Birth,Persona 3 the Movie 1: Spring of Birth,0.8461538461538461
630,1326,801,768,Piano no Mori,Piano no Mori,1.0
631,1327,758,770,Seitokai Yakuindomo OVA,Seitokai Yakuindomo OVA,1.0
632,1328,960,770,Seitokai Yakuindomo,Seitokai Yakuindomo OVA,0.8095238095238095
633,1331,1568,773,Mobile Suit Gundam III: Encounters in Space,Mobile Suit Gundam III: Encounters in Space,1.0
634,1338,239,775,Kamisama Hajimemashita 2,Kamisama Hajimemashita OVA,0.84
635,1339,264,775,Kamisama Hajimemashita OVA 2,Kamisama Hajimemashita OVA,0.9230769230769231
636,1340,659,775,Kamisama Hajimemashita,Kamisama Hajimemashita OVA,0.8333333333333334
637,1341,1075,775,Kamisama Hajimemashita OVA,Kamisama Hajimemashita OVA,1.0
638,1342,861,776,Golden Time,Golden Time,1.0
639,1346,1343,778,Arashi no Yoru ni,Arashi no Yoru ni,1.0
640,1352,820,781,Hidamari Sketch x SP,Hidamari Sketch x SP,1.0
641,1358,402,784,Giovanni no Shima,Giovanni no Shima,1.0
642,1360,658,785,Charlotte,Charlotte,1.0
643,1362,663,787,Akagami no Shirayukihime,Akagami no Shirayuki-hime,0.8
644,1367,694,789,Baka to Test to Shoukanjuu 2,Baka to Test to Shoukanjuu,0.9166666666666666
645,1368,805,789,Baka to Test to Shoukanjuu,Baka to Test to Shoukanjuu,1.0
646,1369,902,790,Mahou Sensei Negima! ~Mou Hitotsu no Sekai~,Mahou Sensei Negima! Mou Hitotsu no Sekai,0.8536585365853658
647,1376,1111,794,Mind Game,Mind Game,1.0
648,1378,936,796,Mobile Suit Gundam Wing,Mobile Suit Gundam Wing,1.0
649,1386,1014,801,Minami-ke Tadaima,Minami-ke Tadaima,1.0
650,1389,1560,802,Hourou Musuko,Hourou Musuko,1.0
651,1390,2174,803,Tantei Gakuen Q,Tantei Gakuen Q,1.0
652,1391,955,804,Momo e no Tegami,Momo e no Tegami,1.0
653,1393,922,805,Nurarihyon no Mago,Nurarihyon no Mago,1.0
654,1398,522,807,Bokura wa Minna Kawaisou: Hajimete no,Bokura wa Minna Kawaisou: Hajimete no,1.0
655,1409,465,810,Shakugan no Shana II,Shakugan no Shana,0.8235294117647058
656,1410,816,810,Shakugan no Shana,Shakugan no Shana,1.0
657,1411,1397,810,Shakugan no Shana S,Shakugan no Shana,0.875
658,1418,486,815,Kara no Kyoukai Remix: Gate of Seventh Heaven,Kara no Kyoukai Remix: Gate of Seventh Heaven,1.0
659,1423,1046,819,Mahouka Koukou no Rettousei,Mahouka Koukou no Rettousei,1.0
660,1425,585,820,Higashi no Eden - Movie I: The King of Eden,Higashi no Eden Movie I: The King of Eden,0.8974358974358975
661,1434,2248,824,Mobile Police Patlabor 2: The Movie,Mobile Police Patlabor 2: The Movie,1.0
662,1435,2389,824,Mobile Police Patlabor: The Movie,Mobile Police Patlabor 2: The Movie,0.8235294117647058
663,1439,1612,825,Majin Tantei Nougami Neuro,Majin Tantei Nougami Neuro,1.0
664,1440,2041,826,Poyopoyo Kansatsu Nikki,Poyopoyo Kansatsu Nikki,1.0
665,1441,1446,828,Saenai Heroine no Sodatekata,Saenai Heroine no Sodatekata,1.0
666,1446,741,832,Towa no Quon 6: Towa no Quon,Towa no Quon 6: Towa no Quon,1.0
667,1447,3818,834,Texhnolyze,Texhnolyze,1.0
668,1448,2633,835,The iDOLM@STER,The iDOLM@STER,1.0
669,1449,1998,836,Soredemo Sekai wa Utsukushii,Soredemo Sekai wa Utsukushii,1.0
