,_id,l_ID,r_ID,l_Title,r_Title,_sim_score
335,372646,156,420,Tentai Senshi Sunred 2,Tentai Senshi Sunred 2,1.0
336,372669,1127,420,Tentai Senshi Sunred,Tentai Senshi Sunred 2,0.8947368421052632
337,373852,497,421,Yuru Yuri SanHai!,Yuru Yuri SanHai!,1.0
338,374311,552,422,Hataraku Maou-sama!,Hataraku Maou-sama!,1.0
339,377982,539,425,School Rumble 2,School Rumble,0.8461538461538461
340,377991,1210,425,School Rumble,School Rumble,1.0
341,379631,646,427,K: Missing Kings,K: Missing Kings,1.0
342,380094,2844,428,Aka-chan to Boku,Aka-chan to Boku,1.0
343,380841,227,429,Trigun: Badlands Rumble,Trigun: Badlands Rumble,1.0
344,381487,1074,431,Golden Boy,Golden Boy,1.0
345,381917,1406,432,Prince of Tennis,Prince of Tennis,1.0
346,382624,505,433,Hetalia: The Beautiful World,Hetalia: The Beautiful World,1.0
347,383651,1078,434,Saiunkoku Monogatari,Saiunkoku Monogatari,1.0
348,386280,594,436,Lupin III vs Detective Conan: The Movie,Lupin III vs. Detective Conan: The Movie,0.875
349,387901,2005,437,Yakitate!! Japan,Yakitate!! Japan,1.0
350,388192,433,438,Sayonara Zetsubou Sensei 2,Sayonara Zetsubou Sensei,0.9166666666666666
351,388193,460,438,Zan Sayonara Zetsubou Sensei,Sayonara Zetsubou Sensei,0.8461538461538461
352,388195,624,438,Zoku Sayonara Zetsubou Sensei,Sayonara Zetsubou Sensei,0.8461538461538461
353,388197,1022,438,Goku Sayonara Zetsubou Sensei,Sayonara Zetsubou Sensei,0.8461538461538461
354,388199,1089,438,Sayonara Zetsubou Sensei,Sayonara Zetsubou Sensei,1.0
355,389256,435,439,Seto no Hanayome OVA,Seto no Hanayome OVA,1.0
356,394074,506,442,Furiko,Furiko,1.0
357,394160,310,443,Psycho-Pass Movie,Psycho-Pass Movie,1.0
358,394754,1185,444,Mobile Suit Zeta Gundam,Mobile Suit Zeta Gundam,1.0
359,395502,830,445,Hetalia: The Beautiful World Specials,Hetalia: The Beautiful World Specials,1.0
360,396799,1003,446,Kaleido Star,Kaleido Star,1.0
361,397283,408,447,Death Billiards,Death Billiards,1.0
362,398857,740,449,Little Witch Academia,Little Witch Academia,1.0
363,400632,1992,451,Ergo Proxy,Ergo Proxy,1.0
364,401419,339,453,Jormungand: Perfect Order,Jormungand: Perfect Order,1.0
365,403572,624,456,Zoku Sayonara Zetsubou Sensei,Zoku Sayonara Zetsubou Sensei,1.0
366,403610,1022,456,Goku Sayonara Zetsubou Sensei,Zoku Sayonara Zetsubou Sensei,0.9259259259259259
367,403818,1089,456,Sayonara Zetsubou Sensei,Zoku Sayonara Zetsubou Sensei,0.8461538461538461
368,404800,694,457,Baka to Test to Shoukanjuu 2,Baka to Test to Shoukanjuu Ni!,0.8518518518518519
369,404801,805,457,Baka to Test to Shoukanjuu,Baka to Test to Shoukanjuu Ni!,0.8461538461538461
370,405895,1038,458,Carnival Phantasm,Carnival Phantasm,1.0
371,407743,836,460,Hibike! Euphonium,Hibike! Euphonium,1.0
372,407892,948,461,Maria-sama ga Miteru 3rd,Maria-sama ga Miteru 3rd,1.0
373,407924,2786,461,Maria-sama ga Miteru,Maria-sama ga Miteru 3rd,0.8181818181818182
374,410339,744,463,Kokoro Connect,Kokoro Connect,1.0
375,410745,855,464,FLCL,FLCL,1.0
376,412718,540,467,Persona 3 The Movie 2: Midsummer Knight's Dream,Persona 3 the Movie 2: Midsummer Knight's Dream,0.875
377,414740,889,469,Beelzebub,Beelzebub,1.0
378,414756,407,470,Sidonia no Kishi: Daikyuu Wakusei Seneki,Sidonia no Kishi: Daikyuu Wakusei Seneki,1.0
379,416384,357,471,Break Blade Movie 4: Sanka no Chi,Break Blade 4: Sanka no Chi,0.8064516129032258
380,417610,857,472,White Album 2,White Album 2,1.0
381,417919,526,473,Shiki,Shiki,1.0
382,420495,820,476,Hidamari Sketch x SP,Hidamari Sketch x ,0.8888888888888888
383,420499,1217,476,Hidamari Sketch  ,Hidamari Sketch x ,0.8235294117647058
384,420500,1236,476,Hidamari Sketch x 365,Hidamari Sketch x ,0.8421052631578947
385,420503,2848,476,Hidamari Sketch,Hidamari Sketch x ,0.8125
386,421209,1317,477,Gundam Build Fighters Try,Gundam Build Fighters,0.8260869565217391
387,421221,1722,477,Gundam Build Fighters,Gundam Build Fighters,1.0
388,421928,2206,478,Sakigake!! Cromartie Koukou,Sakigake!! Cromartie Koukou,1.0
389,423099,1034,480,Detective Conan Movie 2: The Fourteenth Target,Detective Conan Movie 02: The Fourteenth Target,0.8936170212765957
390,424765,369,481,Gate: Jieitai Kanochi nite Kaku Tatakaeri,"Gate: Jieitai Kanochi nite, Kaku Tatakaeri",0.8780487804878049
391,427785,460,485,Zan Sayonara Zetsubou Sensei,Zan Sayonara Zetsubou Sensei,1.0
392,428228,1089,485,Sayonara Zetsubou Sensei,Zan Sayonara Zetsubou Sensei,0.8461538461538461
393,429070,608,486,Nisekoi,Nisekoi,1.0
394,429071,826,486,Nisekoi:,Nisekoi,0.8333333333333334
395,431287,707,488,Chuunibyou Demo Koi ga Shitai!,Chuunibyou demo Koi ga Shitai!,0.8064516129032258
396,432354,1203,489,Kurenai no Buta,Kurenai no Buta,1.0
397,435121,1178,491,Seto no Hanayome,Seto no Hanayome,1.0
398,436064,1065,492,Toshokan Sensou: Kakumei no Tsubasa,Toshokan Sensou: Kakumei no Tsubasa,1.0
399,437584,588,493,Ghost Hunt,Ghost Hunt,1.0
400,437785,956,494,Uchouten Kazoku,Uchouten Kazoku,1.0
401,438518,797,495,Detective Conan Movie 7: Crossroad in the Ancient Capital,Detective Conan Movie 07: Crossroad in the Ancient Capital,0.9137931034482759
402,440387,1855,496,Saint Seiya,Saint Seiya,1.0
403,440889,16,497,Sword Art Online,Sword Art Online,1.0
404,440891,793,497,Sword Art Online II,Sword Art Online,0.8235294117647058
405,441191,1049,498,Zan Sayonara Zetsubou Sensei Bangaichi,Zan Sayonara Zetsubou Sensei Bangaichi,1.0
406,443028,734,500,Shiki Specials,Shiki Specials,1.0
407,443722,1286,501,Dragon Ball Kai,Dragon Ball Kai,1.0
408,444394,1420,502,Serial Experiments Lain,Serial Experiments Lain,1.0
409,445249,383,503,Kami nomi zo Shiru Sekai 2,Kami nomi zo Shiru Sekai,0.9130434782608695
410,445250,508,503,Kami nomi zo Shiru Sekai,Kami nomi zo Shiru Sekai,1.0
411,446538,230,504,Shijou Saikyou no Deshi Kenichi,Shijou Saikyou no Deshi Kenichi OVA,0.9032258064516129
412,446556,636,504,Shijou Saikyou no Deshi Kenichi OVA,Shijou Saikyou no Deshi Kenichi OVA,1.0
413,448147,440,505,Hakuouki Movie 2: Shikon Soukyuu,Hakuouki Movie 2: Shikon Soukyuu,1.0
414,451082,424,507,Master Keaton OVA,Master Keaton OVA,1.0
415,456273,1103,511,Kumo no Mukou Yakusoku no Bashou,"Kumo no Mukou, Yakusoku no Basho",0.8064516129032258
416,459502,959,513,Bleach,Bleach,1.0
417,459585,513,514,Mobile Suit Gundam Wing: Endless Waltz Movie,Mobile Suit Gundam Wing: Endless Waltz Movie,1.0
418,459593,1013,514,Mobile Suit Gundam Wing: Endless Waltz,Mobile Suit Gundam Wing: Endless Waltz Movie,0.8571428571428571
419,461854,926,516,Ghost in the Shell 2: Innocence,Ghost in the Shell 2: Innocence,1.0
420,463323,1113,517,Paradise Kiss,Paradise Kiss,1.0
421,463675,1148,518,Aoi Bungaku Series,Aoi Bungaku Series,1.0
422,464437,481,519,Another,Another,1.0
423,465429,454,521,Claymore,Claymore,1.0
424,465571,1212,522,Last Exile,Last Exile,1.0
425,465861,485,523,Nodame Cantabile: Finale Special,Nodame Cantabile Finale Special,0.8709677419354839
426,467035,944,524,Hadashi no Gen,Hadashi no Gen,1.0
427,467039,3141,524,Hadashi no Gen 2,Hadashi no Gen,0.8571428571428571
428,468056,514,525,Hakuouki Movie 1: Kyoto Ranbu,Hakuouki Movie 1: Kyoto Ranbu,1.0
429,470201,453,527,Sora no Otoshimono Forte,Sora no Otoshimono: Forte,0.8333333333333334
430,471403,1339,528,Lupin III: Part II,Lupin III: Part II,1.0
431,471425,2584,528,Lupin III: Part III,Lupin III: Part II,1.0
432,473152,1028,530,Danshi Koukousei no Nichijou Specials,Danshi Koukousei no Nichijou Specials,1.0
433,474733,761,531,Haikyuu!!: Jump Festa 2014 Special,Haikyuu!!: Jump Festa 2014 Special,1.0
434,476564,516,534,Ao Haru Ride,Ao Haru Ride,1.0
435,476949,1030,535,Detective Conan Movie 12: Full Score of Fear,Detective Conan Movie 12: Full Score of Fear,1.0
436,478480,1070,536,Gake no Ue no Ponyo,Gake no Ue no Ponyo,1.0
437,480981,1031,538,Hetalia: World Series Extra Episodes,Hetalia World Series Extra Episodes,0.8611111111111112
438,481862,1701,539,Jinrui wa Suitai Shimashita,Jinrui wa Suitai Shimashita,1.0
439,484686,1988,541,Magic Kaito 1412,Magic Kaito 1412,1.0
440,485129,2734,542,Sexy Commando Gaiden Sugoiyo!! Masaru-san,Sexy Commando Gaiden: Sugoiyo!! Masaru-san,0.8809523809523809
441,486802,578,544,Slayers Try,Slayers Try,1.0
442,487032,1227,545,Sora no Otoshimono: Tokei-jikake no Angeloid,Sora no Otoshimono: Tokeijikake no Angeloid,0.8809523809523809
443,488621,1099,546,Tasogare Otome x Amnesia,Tasogare Otome x Amnesia,1.0
444,489127,2626,547,Ushiro no Shoumen Dare,Ushiro no Shoumen Daare,0.8636363636363636
445,490534,1714,548,Wolf's Rain,Wolf's Rain,1.0
446,490772,1073,549,Binbougami ga!,Binbougami ga!,1.0
447,491030,822,550,Chi's Sweet Home: Atarashii Ouchi,Chi's Sweet Home: Atarashii Ouchi,1.0
448,492801,472,552,Maria-sama ga Miteru 4th,Maria-sama ga Miteru 4th,1.0
449,492837,2786,552,Maria-sama ga Miteru,Maria-sama ga Miteru 4th,0.8181818181818182
450,495008,2396,554,Shin Mazinger Shougeki! Z-Hen,Shin Mazinger Shougeki! Z-Hen,1.0
451,496291,441,555,Seitokai Yakuindomo*,Seitokai Yakuindomo* OVA,0.8181818181818182
452,496295,632,555,Seitokai Yakuindomo* OVA,Seitokai Yakuindomo* OVA,1.0
453,497081,832,556,Seikai no Senki III,Seikai no Senki II,0.9411764705882353
454,497085,1076,556,Seikai no Senki II,Seikai no Senki II,1.0
455,497088,1193,556,Seikai no Senki,Seikai no Senki II,0.8125
456,498297,907,557,City Hunter 3,City Hunter,0.8181818181818182
457,498300,1859,557,City Hunter,City Hunter,1.0
458,498302,1975,557,City Hunter 2,City Hunter,0.8181818181818182
459,501056,176,560,Break Blade Movie 5: Shisen no Hate,Break Blade 5: Shisen no Hate,0.8181818181818182
460,502500,849,561,Gochuumon wa Usagi Desu ka??,Gochuumon wa Usagi Desu ka??,1.0
461,502501,3077,561,Gochuumon wa Usagi Desu ka?,Gochuumon wa Usagi Desu ka??,0.9615384615384616
462,504159,1085,563,Hidamari Sketch x Honeycomb,Hidamari Sketch x Honeycomb,1.0
463,505260,2027,565,Ie Naki Ko Remi,Ie Naki Ko Remi,1.0
464,508255,1022,568,Goku Sayonara Zetsubou Sensei,Goku Sayonara Zetsubou Sensei,1.0
465,508292,624,568,Zoku Sayonara Zetsubou Sensei,Goku Sayonara Zetsubou Sensei,0.9259259259259259
466,508509,1089,568,Sayonara Zetsubou Sensei,Goku Sayonara Zetsubou Sensei,0.8461538461538461
467,509499,883,569,Gungrave,Gungrave,1.0
468,511011,437,572,Bokura wa Minna Kawaisou,Bokura wa Minna Kawaisou,1.0
469,512591,746,574,Yamada-kun to 7-nin no Majo TV,Yamada-kun to 7-nin no Majo (TV),0.8125
470,513916,592,575,Neko no Ongaeshi,Neko no Ongaeshi,1.0
471,514871,427,576,Working'!!,Working'!!,1.0
472,515261,3040,577,Shirokuma Cafe,Shirokuma Cafe,1.0
473,517471,1657,579,Kindaichi Shounen no Jikenbo,Kindaichi Shounen no Jikenbo (TV),0.8387096774193549
474,518914,1262,580,Hayate no Gotoku!! OVA,Hayate no Gotoku!!,0.8
475,519899,492,581,Final Fantasy VII: Advent Children,Final Fantasy VII: Advent Children,1.0
476,520717,519,582,Initial D Third Stage,Initial D Third Stage,1.0
477,521703,1848,583,Hokuto no Ken 2,Hokuto no Ken,0.8461538461538461
478,521704,2336,583,Hokuto no Ken,Hokuto no Ken,1.0
479,522618,645,584,Jormungand,Jormungand,1.0
480,522895,1680,585,Keroro Gunsou,Keroro Gunsou,1.0
481,522900,2017,585,Keroro Gunsou,Keroro Gunsou,1.0
482,523301,529,586,Break Blade Movie 3: Kyoujin no Ato,Break Blade 3: Kyoujin no Ato,0.8181818181818182
483,524555,670,587,Ao no Exorcist,Ao no Exorcist,1.0
484,525850,843,589,Pandora Hearts,Pandora Hearts,1.0
485,526308,156,590,Tentai Senshi Sunred 2,Tentai Senshi Sunred,0.8947368421052632
486,526331,1127,590,Tentai Senshi Sunred,Tentai Senshi Sunred,1.0
487,528452,287,592,Baby Steps 2,Baby Steps,0.8
488,528453,728,592,Baby Steps,Baby Steps,1.0
489,528663,2131,593,Bishoujo Senshi Sailor Moon Sailor Stars,Bishoujo Senshi Sailor Moon: Sailor Stars,0.8571428571428571
490,531981,416,595,Pokemon: The Origin,Pokemon: The Origin,1.0
491,532995,527,596,Detective Conan OVA 10: Kid in Trap Island,Detective Conan OVA 10: Kid in Trap Island,1.0
492,534345,1247,597,Detective Conan Movie 9: Strategy Above the Depths,Detective Conan Movie 09: Strategy Above the Depths,0.9
493,537764,1556,599,Les Miserables: Shoujo Cosette,Les Misrables: Shoujo Cosette,0.8333333333333334
494,538782,557,600,Little Witch Academia: Mahou Shikake no Parade,Little Witch Academia: Mahou Shikake no Parade,1.0
495,540559,467,601,Hidamari Sketch   Specials,Hidamari Sketch x  Specials,0.8148148148148148
496,540567,1315,601,Hidamari Sketch Specials,Hidamari Sketch x  Specials,0.8076923076923077
497,543380,1214,603,School Rumble: Ichi Gakki Hoshuu,School Rumble Ichi Gakki Hoshuu,0.84375
498,546154,1728,605,Bokurano,Bokurano,1.0
499,546488,496,606,Denpa Teki na Kanojo,Denpa Teki na Kanojo,1.0
500,547211,1353,607,Tsuritama,Tsuritama,1.0
501,548478,972,609,Plastic Memories,Plastic Memories,1.0
502,548974,832,610,Seikai no Senki III,Seikai no Senki III,1.0
503,548978,1076,610,Seikai no Senki II,Seikai no Senki III,0.9411764705882353
504,550193,1238,611,Ichigo Mashimaro OVA,Ichigo Mashimaro OVA,1.0
505,551238,1729,612,Tetsuwan Birdy Decode,Tetsuwan Birdy Decode:02,0.8636363636363636
506,552025,866,613,Seikai no Monshou,Seikai no Monshou,1.0
507,553342,2117,614,InuYasha,InuYasha,1.0
508,553471,1839,615,Kono Danshi Ningyo Hiroimashita.,"Kono Danshi, Ningyo Hiroimashita.",0.84375
509,554848,1037,616,Hoshi wo Ou Kodomo,Hoshi wo Ou Kodomo,1.0
510,555498,894,617,Kyoukai no Kanata,Kyoukai no Kanata,1.0
511,557990,1231,619,Baka to Test to Shoukanjuu: Matsuri,Baka to Test to Shoukanjuu: Matsuri,1.0
512,560060,1352,621,Chi's Sweet Home,Chi's Sweet Home,1.0
513,560384,1242,622,Bounen no Xamdou,Bounen no Xamdou,1.0
514,561299,498,623,Full Metal Panic!,Full Metal Panic!,1.0
515,561811,842,624,Tokyo Ravens,Tokyo Ravens,1.0
516,562746,856,626,Noragami OVA,Noragami OVA,1.0
517,563213,1977,627,Yumeiro Ptissire SP Professional,Yume-iro Ptissire SP Professional,0.84375
518,564239,802,628,Minami-ke,Minami-ke,1.0
519,567221,1117,632,Special A,Special A,1.0
520,567625,627,634,Break Blade Movie 6: Doukoku no Toride,Break Blade 6: Doukoku no Toride,0.8333333333333334
521,568922,2926,635,Daa! Daa! Daa!,Daa! Daa! Daa!,1.0
522,571749,1187,639,Jigoku Shoujo: Mitsuganae,Jigoku Shoujo Mitsuganae,0.8
523,572722,998,640,Macross Plus,Macross Plus,1.0
524,572910,1043,641,Angel Beats! Special,Angel Beats! Specials,0.9473684210526315
525,577068,891,647,Fruits Basket,Fruits Basket,1.0
526,577361,1693,648,Memories,Memories,1.0
527,580174,418,651,Break Blade Movie 2: Ketsubetsu no Michi,Break Blade 2: Ketsubetsu no Michi,0.8333333333333334
528,582769,1806,654,Uchuu Kaizoku Captain Harlock,Uchuu Kaizoku Captain Harlock,1.0
529,584818,1357,656,City Hunter '91,City Hunter '91,1.0
530,585733,1209,658,K-On!,K-On!,1.0
531,586589,513,660,Mobile Suit Gundam Wing: Endless Waltz Movie,Mobile Suit Gundam Wing: Endless Waltz,0.8571428571428571
532,586597,1013,660,Mobile Suit Gundam Wing: Endless Waltz,Mobile Suit Gundam Wing: Endless Waltz,1.0
533,589111,1378,662,Romeo x Juliet,Romeo x Juliet,1.0
534,589257,1076,663,Seikai no Senki II,Seikai no Senki,0.8125
535,589260,1193,663,Seikai no Senki,Seikai no Senki,1.0
536,590327,1135,664,Slayers,Slayers,1.0
537,590457,1026,665,Fairy Tail OVA,Fairy Tail OVA,1.0
538,590944,683,666,The Last: Naruto the Movie,The Last: Naruto the Movie,1.0
539,594429,1207,669,Uchuu Senkan Yamato 2199: Hoshimeguru Hakobune,Uchuu Senkan Yamato 2199: Hoshimeguru Hakobune,1.0
540,595918,1120,670,Urusei Yatsura Movie 2: Beautiful Dreamer,Urusei Yatsura Movie 2: Beautiful Dreamer,1.0
541,597188,762,671,Akame ga Kill!,Akame ga Kill!,1.0
542,597584,474,672,Genshiken 2,Genshiken 2,1.0
543,598265,847,673,Capeta,Capeta,1.0
544,598358,736,674,Detective Conan Movie 16: The Eleventh Striker,Detective Conan Movie 16: The Eleventh Striker,1.0
545,600048,933,675,Arakawa Under the Bridge x Bridge,Arakawa Under the Bridge x Bridge,1.0
546,600050,1571,675,Arakawa Under the Bridge,Arakawa Under the Bridge x Bridge,0.8461538461538461
547,601743,1020,677,Densetsu no Yuusha no Densetsu,Densetsu no Yuusha no Densetsu,1.0
548,602836,860,678,Guilty Crown,Guilty Crown,1.0
549,602988,1306,679,InuYasha: Kuroi Tessaiga,InuYasha: Kuroi Tessaiga,1.0
550,608081,884,685,Kekkai Sensen,Kekkai Sensen,1.0
551,608726,596,686,Kimi to Boku. 2,Kimi to Boku.,0.8461538461538461
552,608737,2151,686,Kimi to Boku.,Kimi to Boku.,1.0
553,609219,922,687,Nurarihyon no Mago,Nurarihyon no Mago OVA,0.8
554,610640,2681,688,Oniisama e...,Oniisama e...,1.0
555,611280,441,691,Seitokai Yakuindomo*,Seitokai Yakuindomo*,1.0
556,611284,632,691,Seitokai Yakuindomo* OVA,Seitokai Yakuindomo*,0.8181818181818182
557,611291,960,691,Seitokai Yakuindomo,Seitokai Yakuindomo*,0.9444444444444444
558,612655,2131,693,Bishoujo Senshi Sailor Moon Sailor Stars,Bishoujo Senshi Sailor Moon S,0.84375
559,612656,2308,693,Bishoujo Senshi Sailor Moon S,Bishoujo Senshi Sailor Moon S,1.0
560,612660,2665,693,Bishoujo Senshi Sailor Moon Super S,Bishoujo Senshi Sailor Moon S,0.8181818181818182
561,612668,3188,693,Bishoujo Senshi Sailor Moon R,Bishoujo Senshi Sailor Moon S,0.9285714285714286
562,612671,3651,693,Bishoujo Senshi Sailor Moon,Bishoujo Senshi Sailor Moon S,0.9259259259259259
563,615227,52,695,Shingeki no Kyojin,Shingeki no Kyojin OVA,0.8
564,615277,1222,695,Shingeki no Kyojin OVA,Shingeki no Kyojin OVA,1.0
565,616769,2924,696,Black Jack,Black Jack,1.0
566,618121,2227,698,Soukou Kihei Votoms,Soukou Kihei Votoms,1.0
567,618752,2342,699,Chibi Maruko-chan,Chibi Maruko-chan,1.0
568,619275,848,700,Mitsudomoe Zouryouchuu!,Mitsudomoe Zouryouchuu!,1.0
569,619821,1938,701,Jigoku Shoujo,Jigoku Shoujo,1.0
570,620423,1266,702,Nobunaga Concerto,Nobunaga Concerto,1.0
571,620972,182,703,Hoozuki no Reitetsu OVA,Hoozuki no Reitetsu,0.8095238095238095
572,620973,1676,703,Hoozuki no Reitetsu,Hoozuki no Reitetsu,1.0
573,622055,1150,704,Mobile Suit Gundam: Char's Counterattack,Mobile Suit Gundam: Char's Counterattack,1.0
574,623346,1329,705,Over Drive,Over Drive,1.0
575,625220,821,707,Hidamari Sketch x 365 Specials,Hidamari Sketch x 365 Specials,1.0
576,626213,1616,708,Shingeki no Kyojin Movie 1: Guren no Yumiya,Shingeki no Kyojin Movie 1: Guren no Yumiya,1.0
577,629540,12,710,Working!!!,Working!!,0.875
578,629568,1086,710,Working!!,Working!!,1.0
579,629844,784,711,Shingeki no Bahamut: Genesis,Shingeki no Bahamut: Genesis,1.0
580,631218,462,712,Tonari no Kaibutsu-kun,Tonari no Kaibutsu-kun,1.0
581,631223,2798,712,Tonari no Kaibutsu-kun OVA,Tonari no Kaibutsu-kun,0.8333333333333334
582,635907,1593,715,Blood+,Blood+,1.0
583,638785,2189,718,Gakuen Alice,Gakuen Alice,1.0
584,639271,3554,719,Ojamajo Doremi Na-i-sho,Ojamajo Doremi Na-i-sho,1.0
585,639850,1090,720,Ichigo Mashimaro Encore,Ichigo Mashimaro Encore,1.0
586,640843,1820,721,Shaman King,Shaman King,1.0
587,641597,582,722,Higashi no Eden - Movie II: Paradise Lost,Higashi no Eden Movie II: Paradise Lost,0.9
588,643385,946,723,Inu x Boku SS Special,Inu x Boku SS Special,1.0
589,644111,612,724,Boku wa Tomodachi ga Sukunai NEXT,Boku wa Tomodachi ga Sukunai Next,0.8235294117647058
590,644112,935,724,Boku wa Tomodachi ga Sukunai,Boku wa Tomodachi ga Sukunai Next,0.8387096774193549
591,645220,687,725,Break Blade Movie 1: Kakusei no Toki,Break Blade 1: Kakusei no Toki,0.8235294117647058
592,647704,875,727,Hakuouki Sekkaroku,Hakuouki Sekkaroku,1.0
593,649557,1972,729,Ichigo Mashimaro,Ichigo Mashimaro,1.0
594,650381,983,730,Itazura na Kiss,Itazura na Kiss,1.0
595,652213,2663,733,Kochira Katsushikaku Kameari Kouenmae Hashutsujo,Kochira Katsushikaku Kameari Kouenmae Hashutsujo (TV),0.8979591836734694
596,655123,1749,735,Mobile Suit Gundam 0080: War in the Pocket,Mobile Suit Gundam 0080: War in the Pocket,1.0
597,656592,1745,736,Panty & Stocking with Garterbelt,Panty & Stocking with Garterbelt,1.0
598,658371,2948,738,Pretty Rhythm: Rainbow Live,Pretty Rhythm: Rainbow Live,1.0
599,658818,1694,739,Macross Plus Movie Edition,Macross Plus Movie Edition,1.0
600,663765,2718,743,Urusei Yatsura,Urusei Yatsura,1.0
601,664287,1507,744,Utawarerumono Specials,Utawarerumono Specials,1.0
602,665442,800,745,Zero no Tsukaima F,Zero no Tsukaima F,1.0
603,665447,929,745,Zero no Tsukaima,Zero no Tsukaima F,0.875
604,666420,824,746,Air Gear: Kuro no Hane to Nemuri no Mori -Break on the Sky-,Air Gear: Kuro no Hane to Nemuri no Mori - Break on the Sky,0.8947368421052632
605,668691,864,747,Servant x Service,Servant x Service,1.0
606,671822,900,749,Higashi no Eden: Soushuu-hen Air Communication,Higashi no Eden Soushuuhen: Air Communication,0.8125
607,673601,1331,750,D-Frag!,D-Frag!,1.0
608,673654,674,751,New Initial D Movie: Legend 1 - Kakusei,New Initial D Movie: Legend 1 - Kakusei,1.0
609,675125,907,752,City Hunter 3,City Hunter 3,1.0
610,675128,1859,752,City Hunter,City Hunter 3,0.8181818181818182
611,675130,1975,752,City Hunter 2,City Hunter 3,0.8333333333333334
612,676138,510,754,Ao no Exorcist Movie,Ao no Exorcist Movie,1.0
613,677279,804,755,Yuru Yuri ,Yuru Yuri,0.8571428571428571
614,677282,2055,755,Yuru Yuri,Yuru Yuri,1.0
615,677460,479,756,Sidonia no Kishi,Sidonia no Kishi,1.0
616,678504,766,757,Elfen Lied,Elfen Lied,1.0
617,678812,829,758,Tegami Bachi Reverse,Tegami Bachi Reverse,1.0
618,679698,684,759,Durarara!!x2 Shou: Watashi no Kokoro wa Nabe Moyou,Durarara!!x2 Shou: Watashi no Kokoro wa Nabe Moyou,1.0
619,681473,363,760,Ghost in the Shell: Stand Alone Complex - Solid State Society,Ghost in the Shell: Stand Alone Complex - Solid State Society 3D,0.9482758620689655
620,683400,1521,761,Hanasakeru Seishounen,Hanasakeru Seishounen,1.0
621,684192,1061,762,Hidamari Sketch x 365 EX,Hidamari Sketch x 365,0.8636363636363636
622,684195,1236,762,Hidamari Sketch x 365,Hidamari Sketch x 365,1.0
623,684861,551,763,Mobile Suit Gundam 00,Mobile Suit Gundam,0.8421052631578947
624,684883,2177,763,Mobile Suit Gundam,Mobile Suit Gundam,1.0
625,684884,2230,763,Mobile Suit Gundam I,Mobile Suit Gundam,0.8888888888888888
626,684911,3587,763,Mobile Suit Gundam F91,Mobile Suit Gundam,0.8
627,684912,3673,763,Mobile Suit Gundam ZZ,Mobile Suit Gundam,0.8421052631578947
628,685503,1720,764,Michiko to Hatchin,Michiko to Hatchin,1.0
629,687499,699,767,Persona 3 The Movie 1: Spring of Birth,Persona 3 the Movie 1: Spring of Birth,0.8461538461538461
630,689253,801,768,Piano no Mori,Piano no Mori,1.0
631,691718,758,770,Seitokai Yakuindomo OVA,Seitokai Yakuindomo OVA,1.0
632,691721,960,770,Seitokai Yakuindomo,Seitokai Yakuindomo OVA,0.8095238095238095
633,694036,1568,773,Mobile Suit Gundam III: Encounters in Space,Mobile Suit Gundam III: Encounters in Space,1.0
634,695872,239,775,Kamisama Hajimemashita 2,Kamisama Hajimemashita OVA,0.84
635,695873,264,775,Kamisama Hajimemashita OVA 2,Kamisama Hajimemashita OVA,0.9230769230769231
636,695876,659,775,Kamisama Hajimemashita,Kamisama Hajimemashita OVA,0.8333333333333334
637,695879,1075,775,Kamisama Hajimemashita OVA,Kamisama Hajimemashita OVA,1.0
638,696965,861,776,Golden Time,Golden Time,1.0
639,699387,1343,778,Arashi no Yoru ni,Arashi no Yoru ni,1.0
640,702622,820,781,Hidamari Sketch x SP,Hidamari Sketch x SP,1.0
641,704948,402,784,Giovanni no Shima,Giovanni no Shima,1.0
642,706054,658,785,Charlotte,Charlotte,1.0
643,706543,663,787,Akagami no Shirayukihime,Akagami no Shirayuki-hime,0.8
644,709755,694,789,Baka to Test to Shoukanjuu 2,Baka to Test to Shoukanjuu,0.9166666666666666
645,709756,805,789,Baka to Test to Shoukanjuu,Baka to Test to Shoukanjuu,1.0
646,710799,902,790,Mahou Sensei Negima! ~Mou Hitotsu no Sekai~,Mahou Sensei Negima! Mou Hitotsu no Sekai,0.8536585365853658
647,715900,1111,794,Mind Game,Mind Game,1.0
648,716649,936,796,Mobile Suit Gundam Wing,Mobile Suit Gundam Wing,1.0
649,722511,1014,801,Minami-ke Tadaima,Minami-ke Tadaima,1.0
650,722976,1560,802,Hourou Musuko,Hourou Musuko,1.0
651,723473,2174,803,Tantei Gakuen Q,Tantei Gakuen Q,1.0
652,724181,955,804,Momo e no Tegami,Momo e no Tegami,1.0
653,725055,922,805,Nurarihyon no Mago,Nurarihyon no Mago,1.0
654,728391,522,807,Bokura wa Minna Kawaisou: Hajimete no,Bokura wa Minna Kawaisou: Hajimete no,1.0
655,732445,465,810,Shakugan no Shana II,Shakugan no Shana,0.8235294117647058
656,732446,816,810,Shakugan no Shana,Shakugan no Shana,1.0
657,732450,1397,810,Shakugan no Shana S,Shakugan no Shana,0.875
658,737528,486,815,Kara no Kyoukai Remix: Gate of Seventh Heaven,Kara no Kyoukai Remix: Gate of Seventh Heaven,1.0
659,742610,1046,819,Mahouka Koukou no Rettousei,Mahouka Koukou no Rettousei,1.0
