,_id,l_ID,r_ID,l_Title,r_Title,_sim_score
325,7749,608,486,Nisekoi,Nisekoi,1.0
326,7750,608,1520,Nisekoi,Nisekoi:,0.8333333333333334
327,7818,612,724,Boku wa Tomodachi ga Sukunai NEXT,Boku wa Tomodachi ga Sukunai Next,0.8235294117647058
328,7821,612,1059,Boku wa Tomodachi ga Sukunai NEXT,Boku wa Tomodachi ga Sukunai,0.8387096774193549
329,7861,615,175,Kuroshitsuji,Kuroshitsuji,1.0
330,7862,617,140,Fate/stay night: Unlimited Blade Works,Fate/stay night: Unlimited Blade Works (TV),0.8780487804878049
331,7865,617,1093,Fate/stay night: Unlimited Blade Works,Fate/stay night: Unlimited Blade Works,1.0
332,7874,620,12,Byousoku 5 Centimeter,Byousoku 5 Centimeter,1.0
333,7903,624,438,Zoku Sayonara Zetsubou Sensei,Sayonara Zetsubou Sensei,0.8461538461538461
334,7904,624,456,Zoku Sayonara Zetsubou Sensei,Zoku Sayonara Zetsubou Sensei,1.0
335,7906,624,568,Zoku Sayonara Zetsubou Sensei,Goku Sayonara Zetsubou Sensei,0.9259259259259259
336,7912,625,89,Detective Conan Movie 8: Magician of the Silver Sky,Detective Conan Movie 08: Magician of the Silver Sky,0.9019607843137255
337,8002,629,35,Junjou Romantica,Junjou Romantica,1.0
338,8003,629,52,Junjou Romantica,Junjou Romantica 2,0.875
339,8004,629,362,Junjou Romantica,Junjou Romantica 3,0.875
340,8032,632,555,Seitokai Yakuindomo* OVA,Seitokai Yakuindomo* OVA,1.0
341,8033,632,691,Seitokai Yakuindomo* OVA,Seitokai Yakuindomo*,0.8181818181818182
342,8079,636,80,Shijou Saikyou no Deshi Kenichi OVA,Shijou Saikyou no Deshi Kenichi,0.9032258064516129
343,8081,636,504,Shijou Saikyou no Deshi Kenichi OVA,Shijou Saikyou no Deshi Kenichi OVA,1.0
344,8098,637,153,Ghost in the Shell 2.0,Ghost in the Shell 2.0,1.0
345,8099,637,289,Ghost in the Shell 2.0,Ghost in the Shell,0.8
346,8105,639,190,Hybrid Child,Hybrid Child,1.0
347,8117,641,153,Ghost in the Shell,Ghost in the Shell 2.0,0.8
348,8118,641,289,Ghost in the Shell,Ghost in the Shell,1.0
349,8122,644,93,Gosick,Gosick,1.0
350,8123,645,584,Jormungand,Jormungand,1.0
351,8124,646,427,K: Missing Kings,K: Missing Kings,1.0
352,8213,655,96,Majo no Takkyubin,Majo no Takkyuubin,0.8235294117647058
353,8290,657,2,Hidamari Sketch: Sae Hiro Sotsugyou-hen,Hidamari Sketch: Sae Hiro Sotsugyou-hen,1.0
354,8358,658,785,Charlotte,Charlotte,1.0
355,8359,659,354,Kamisama Hajimemashita,Kamisama Hajimemashita,1.0
356,8360,659,414,Kamisama Hajimemashita,Kamisama Hajimemashita,1.0
357,8361,659,775,Kamisama Hajimemashita,Kamisama Hajimemashita OVA,0.8333333333333334
358,8380,663,787,Akagami no Shirayukihime,Akagami no Shirayuki-hime,0.8
359,8388,665,196,Fullmetal Alchemist: Brotherhood Specials,Fullmetal Alchemist: Brotherhood Specials,1.0
360,8434,667,49,K-On!!,K-On!!,1.0
361,8504,670,587,Ao no Exorcist,Ao no Exorcist,1.0
362,8509,672,74,Detective Conan Movie 5: Countdown to Heaven,Detective Conan Movie 05: Countdown to Heaven,0.8863636363636364
363,8590,674,751,New Initial D Movie: Legend 1 - Kakusei,New Initial D Movie: Legend 1 - Kakusei,1.0
364,8614,677,15,Dragon Ball Kai (2014),Dragon Ball Kai (2014),1.0
365,8617,680,293,Berserk,Berserk,1.0
366,8618,681,998,Gangsta.,Gangsta.,1.0
367,8625,683,666,The Last: Naruto the Movie,The Last: Naruto the Movie,1.0
368,8630,684,759,Durarara!!x2 Shou: Watashi no Kokoro wa Nabe Moyou,Durarara!!x2 Shou: Watashi no Kokoro wa Nabe Moyou,1.0
369,8699,692,212,Kemono no Souja Erin,Kemono no Souja Erin,1.0
370,8703,694,457,Baka to Test to Shoukanjuu 2,Baka to Test to Shoukanjuu Ni!,0.8518518518518519
371,8705,694,789,Baka to Test to Shoukanjuu 2,Baka to Test to Shoukanjuu,0.9166666666666666
372,8764,699,767,Persona 3 The Movie 1: Spring of Birth,Persona 3 the Movie 1: Spring of Birth,0.8461538461538461
373,8848,702,4,Tamako Love Story,Tamako Love Story,1.0
374,8928,707,488,Chuunibyou Demo Koi ga Shitai!,Chuunibyou demo Koi ga Shitai!,0.8064516129032258
375,8961,714,160,Wolf's Rain OVA,Wolf's Rain OVA,1.0
376,8963,717,42,Paprika,Paprika,1.0
377,9069,719,210,Shirobako,Shirobako,1.0
378,9071,721,291,Saint Seiya: The Lost Canvas - Meiou Shinwa,Saint Seiya: The Lost Canvas - Meiou Shinwa 2,0.9534883720930233
379,9074,721,398,Saint Seiya: The Lost Canvas - Meiou Shinwa,Saint Seiya: The Lost Canvas - Meiou Shinwa,1.0
380,9143,722,193,Yahari Ore no Seishun Love Come wa Machigatteiru.,Yahari Ore no Seishun Love Comedy wa Machigatteiru.,0.8823529411764706
381,9144,722,281,Yahari Ore no Seishun Love Come wa Machigatteiru.,Yahari Ore no Seishun Love Comedy wa Machigatteiru. Zoku,0.8035714285714286
382,9163,722,1299,Yahari Ore no Seishun Love Come wa Machigatteiru.,Yahari Ore no Seishun Love Comedy wa Machigatteiru. OVA,0.8181818181818182
383,9257,727,41,There She Is!!,There She Is!!,1.0
384,9258,728,592,Baby Steps,Baby Steps,1.0
385,9458,734,500,Shiki Specials,Shiki Specials,1.0
386,9579,736,674,Detective Conan Movie 16: The Eleventh Striker,Detective Conan Movie 16: The Eleventh Striker,1.0
387,9620,738,413,Magic Kaito,Magic Kaito,1.0
388,9622,740,449,Little Witch Academia,Little Witch Academia,1.0
389,9623,741,832,Towa no Quon 6: Towa no Quon,Towa no Quon 6: Towa no Quon,1.0
390,9636,744,463,Kokoro Connect,Kokoro Connect,1.0
391,9646,746,574,Yamada-kun to 7-nin no Majo TV,Yamada-kun to 7-nin no Majo (TV),0.8125
392,9662,746,2164,Yamada-kun to 7-nin no Majo TV,Yamada-kun to 7-nin no Majo,0.8928571428571429
393,9684,747,900,Psycho-Pass 2,Psycho-Pass 2,1.0
394,9686,749,256,Nagi no Asukara,Nagi no Asukara,1.0
395,9736,756,310,Shigatsu wa Kimi no Uso OVA,Shigatsu wa Kimi no Uso,0.84
396,9749,758,770,Seitokai Yakuindomo OVA,Seitokai Yakuindomo OVA,1.0
397,9804,761,531,Haikyuu!!: Jump Festa 2014 Special,Haikyuu!!: Jump Festa 2014 Special,1.0
398,9813,762,671,Akame ga Kill!,Akame ga Kill!,1.0
399,9816,763,2421,Ansatsu Kyoushitsu TV,Ansatsu Kyoushitsu,0.8823529411764706
400,9825,765,43,Tiger & Bunny,Tiger & Bunny,1.0
401,9826,766,757,Elfen Lied,Elfen Lied,1.0
402,9870,771,1158,Owari no Seraph,Owari no Seraph,1.0
403,10010,782,407,Azumanga Daioh,Azumanga Daioh,1.0
404,10017,784,711,Shingeki no Bahamut: Genesis,Shingeki no Bahamut: Genesis,1.0
405,10054,785,1038,Ore no Imouto ga Konna ni Kawaii Wake ga Nai Specials,Ore no Imouto ga Konnani Kawaii Wake ga Nai Specials,0.9019607843137255
406,10154,788,1073,Towa no Quon 3: Mugen no Renza,Towa no Quon 3: Mugen no Renza,1.0
407,10269,790,947,Kyoukai no Kanata Movie: I'll Be Here - Kako-hen,Kyoukai no Kanata Movie: I'll Be Here - Kako-hen,1.0
408,10495,793,1307,Sword Art Online II,Sword Art Online II,1.0
409,10509,794,1230,Kara no Kyoukai: Mirai Fukuin - Extra Chorus,Kara no Kyoukai: Mirai Fukuin - Extra Chorus,1.0
410,10626,797,495,Detective Conan Movie 7: Crossroad in the Ancient Capital,Detective Conan Movie 07: Crossroad in the Ancient Capital,0.9137931034482759
411,10688,798,169,Tekkon Kinkreet,Tekkon Kinkreet,1.0
412,10697,800,745,Zero no Tsukaima F,Zero no Tsukaima F,1.0
413,10698,800,939,Zero no Tsukaima F,Zero no Tsukaima,0.875
414,10699,801,768,Piano no Mori,Piano no Mori,1.0
415,10701,802,628,Minami-ke,Minami-ke,1.0
416,10703,804,755,Yuru Yuri ,Yuru Yuri,0.8571428571428571
417,10704,804,936,Yuru Yuri ,Yuru Yuri,0.8571428571428571
418,10705,805,457,Baka to Test to Shoukanjuu,Baka to Test to Shoukanjuu Ni!,0.8461538461538461
419,10706,805,789,Baka to Test to Shoukanjuu,Baka to Test to Shoukanjuu,1.0
420,10746,807,32,Dragon Ball Z,Dragon Ball,0.8181818181818182
421,10747,807,50,Dragon Ball Z,Dragon Ball Z,1.0
422,10750,811,33,Mirai Shounen Conan,Mirai Shounen Conan,1.0
423,10766,816,810,Shakugan no Shana,Shakugan no Shana,1.0
424,10767,816,1455,Shakugan no Shana,Shakugan no Shana S,0.875
425,10795,820,476,Hidamari Sketch x SP,Hidamari Sketch x ,0.8888888888888888
426,10797,820,781,Hidamari Sketch x SP,Hidamari Sketch x SP,1.0
427,10801,821,707,Hidamari Sketch x 365 Specials,Hidamari Sketch x 365 Specials,1.0
428,10827,822,550,Chi's Sweet Home: Atarashii Ouchi,Chi's Sweet Home: Atarashii Ouchi,1.0
429,10876,824,746,Air Gear: Kuro no Hane to Nemuri no Mori -Break on the Sky-,Air Gear: Kuro no Hane to Nemuri no Mori - Break on the Sky,0.8947368421052632
430,10965,826,486,Nisekoi:,Nisekoi,0.8333333333333334
431,10966,826,1520,Nisekoi:,Nisekoi:,1.0
432,10967,827,1021,Love Stage!!,Love Stage!!,1.0
433,10968,829,758,Tegami Bachi Reverse,Tegami Bachi Reverse,1.0
434,10969,830,445,Hetalia: The Beautiful World Specials,Hetalia: The Beautiful World Specials,1.0
435,10977,832,556,Seikai no Senki III,Seikai no Senki II,0.9411764705882353
436,10978,832,610,Seikai no Senki III,Seikai no Senki III,1.0
437,10980,836,460,Hibike! Euphonium,Hibike! Euphonium,1.0
438,11184,842,624,Tokyo Ravens,Tokyo Ravens,1.0
439,11185,843,589,Pandora Hearts,Pandora Hearts,1.0
440,11186,844,144,Romeo no Aoi Sora,Romeo no Aoi Sora,1.0
441,11193,845,979,Amagi Brilliant Park,Amagi Brilliant Park,1.0
442,11194,846,92,Maison Ikkoku,Maison Ikkoku,1.0
443,11195,847,673,Capeta,Capeta,1.0
444,11196,848,700,Mitsudomoe Zouryouchuu!,Mitsudomoe Zouryouchuu!,1.0
445,11197,849,561,Gochuumon wa Usagi Desu ka??,Gochuumon wa Usagi Desu ka??,1.0
446,11202,849,1376,Gochuumon wa Usagi Desu ka??,Gochuumon wa Usagi Desu ka?,0.9615384615384616
447,11214,851,1206,Full Metal Panic! The Second Raid: Episode 00,Full Metal Panic! The Second Raid Episode 000,0.8695652173913043
448,11254,853,874,Detective Conan Movie 19: The Hellfire Sunflowers,Detective Conan Movie 19: The Hellfire Sunflowers,1.0
449,11298,855,464,FLCL,FLCL,1.0
450,11299,856,626,Noragami OVA,Noragami OVA,1.0
451,11300,857,472,White Album 2,White Album 2,1.0
452,11301,857,3711,White Album 2,White Album,0.8181818181818182
453,11304,858,852,Evangelion: 3.0 You Can (Not) Redo,Evangelion: 3.0 You Can (Not) Redo,1.0
454,11319,860,678,Guilty Crown,Guilty Crown,1.0
455,11320,861,776,Golden Time,Golden Time,1.0
456,11321,862,840,Genshiken,Genshiken,1.0
457,11328,863,1567,Strike Witches: Operation Victory Arrow,Strike Witches: Operation Victory Arrow,1.0
458,11331,864,747,Servant x Service,Servant x Service,1.0
459,11333,866,613,Seikai no Monshou,Seikai no Monshou,1.0
460,11335,868,1153,Fate/stay night,Fate/stay night,1.0
461,11353,870,1170,Zero no Tsukaima: Princess no Rondo,Zero no Tsukaima: Princesses no Rondo,0.8823529411764706
462,11370,872,403,Saiyuki Reload: Burial,Saiyuuki Reload: Burial,0.8636363636363636
463,11376,873,1253,Highschool of the Dead,Highschool of the Dead,1.0
464,11423,875,727,Hakuouki Sekkaroku,Hakuouki Sekkaroku,1.0
465,11429,877,32,Dragon Ball,Dragon Ball,1.0
466,11430,877,50,Dragon Ball,Dragon Ball Z,0.8181818181818182
467,11434,882,195,Eyeshield 21,Eyeshield 21,1.0
468,11435,883,569,Gungrave,Gungrave,1.0
469,11436,884,685,Kekkai Sensen,Kekkai Sensen,1.0
470,11447,888,880,Nisekoi OVA,Nisekoi OVA,1.0
471,11448,889,469,Beelzebub,Beelzebub,1.0
472,11449,890,1081,Hellsing,Hellsing,1.0
473,11450,891,647,Fruits Basket,Fruits Basket,1.0
474,11505,894,617,Kyoukai no Kanata,Kyoukai no Kanata,1.0
475,11559,899,1128,Lupin III (2015),Lupin III (2015),1.0
476,11567,900,749,Higashi no Eden: Soushuu-hen Air Communication,Higashi no Eden Soushuuhen: Air Communication,0.8125
477,11635,902,790,Mahou Sensei Negima! ~Mou Hitotsu no Sekai~,Mahou Sensei Negima! Mou Hitotsu no Sekai,0.8536585365853658
478,11686,903,1047,Zettai Karen Children: The Unlimited - Hyoubu Kyousuke,Zettai Karen Children: The Unlimited - Hyoubu Kyousuke,1.0
479,11758,906,360,Princess Tutu,Princess Tutu,1.0
480,11760,907,408,City Hunter 3,City Hunter 2,0.8333333333333334
481,11761,907,557,City Hunter 3,City Hunter,0.8181818181818182
482,11763,907,752,City Hunter 3,City Hunter 3,1.0
483,11774,909,869,Pokemon XY: Mega Evolution,Pokemon XY: Mega Evolution,1.0
484,11779,911,868,Persona 4 The Animation,Persona 4 The Animation,1.0
485,11803,914,174,Akira,Akira,1.0
486,11806,916,952,Rokka no Yuusha,Rokka no Yuusha,1.0
487,11908,919,913,The New Prince of Tennis,New Prince of Tennis,0.8181818181818182
488,11912,920,913,New Prince of Tennis,New Prince of Tennis,1.0
489,11926,922,687,Nurarihyon no Mago,Nurarihyon no Mago OVA,0.8
490,11927,922,805,Nurarihyon no Mago,Nurarihyon no Mago,1.0
491,11943,924,929,Mobile Suit Gundam Wing: Operation Meteor,Mobile Suit Gundam Wing: Operation Meteor,1.0
492,11967,926,516,Ghost in the Shell 2: Innocence,Ghost in the Shell 2: Innocence,1.0
493,12027,927,47,Perfect Blue,Perfect Blue,1.0
494,12028,929,745,Zero no Tsukaima,Zero no Tsukaima F,0.875
495,12029,929,939,Zero no Tsukaima,Zero no Tsukaima,1.0
496,12030,930,1067,Minami-ke Okaeri,Minami-ke Okaeri,1.0
497,12038,933,675,Arakawa Under the Bridge x Bridge,Arakawa Under the Bridge x Bridge,1.0
498,12040,933,1015,Arakawa Under the Bridge x Bridge,Arakawa Under the Bridge,0.8461538461538461
499,12106,935,724,Boku wa Tomodachi ga Sukunai,Boku wa Tomodachi ga Sukunai Next,0.8387096774193549
500,12108,935,1059,Boku wa Tomodachi ga Sukunai,Boku wa Tomodachi ga Sukunai,1.0
501,12116,936,796,Mobile Suit Gundam Wing,Mobile Suit Gundam Wing,1.0
502,12132,940,1393,Mardock Scramble: The Second Combustion,Mardock Scramble: The Second Combustion,1.0
503,12185,944,524,Hadashi no Gen,Hadashi no Gen,1.0
504,12187,944,1540,Hadashi no Gen,Hadashi no Gen 2,0.8571428571428571
505,12189,946,723,Inu x Boku SS Special,Inu x Boku SS Special,1.0
506,12196,948,461,Maria-sama ga Miteru 3rd,Maria-sama ga Miteru 3rd,1.0
507,12199,948,1516,Maria-sama ga Miteru 3rd,Maria-sama ga Miteru,0.8181818181818182
508,12204,949,973,Mobile Suit Gundam: Iron-Blooded Orphans,Mobile Suit Gundam: Iron-Blooded Orphans,1.0
509,12226,951,899,Strike Witches Movie,Strike Witches Movie,1.0
510,12228,952,877,High School DxD BorN,High School DxD BorN,1.0
511,12230,955,804,Momo e no Tegami,Momo e no Tegami,1.0
512,12232,956,494,Uchouten Kazoku,Uchouten Kazoku,1.0
513,12237,959,513,Bleach,Bleach,1.0
514,12240,960,691,Seitokai Yakuindomo,Seitokai Yakuindomo*,0.9444444444444444
515,12241,960,1004,Seitokai Yakuindomo,Seitokai Yakuindomo,1.0
516,12367,964,928,Detective Conan OVA 4: Conan and Kid and Crystal Mother,Detective Conan OVA 04: Conan and Kid and Crystal Mother,0.8958333333333334
517,12475,968,1130,Salaryman Kintaro,Salaryman Kintarou,0.9375
518,12493,970,1271,Blood Lad,Blood Lad,1.0
519,12494,971,844,Hal,Hal,1.0
520,12499,972,609,Plastic Memories,Plastic Memories,1.0
521,12500,973,1017,Inu x Boku SS,Inu x Boku SS,1.0
522,12507,976,1052,Perfect Day,Perfect Day,1.0
523,12508,977,1602,Minami-ke Omatase,Minami-ke Omatase,1.0
524,12509,978,1084,Hottarake no Shima: Haruka to Mahou no Kagami,Hottarake no Shima: Haruka to Mahou no Kagami,1.0
525,12622,980,1146,Detective Conan Movie 11: Jolly Roger in the Deep Azure,Detective Conan Movie 11: Jolly Roger in the Deep Azure,1.0
526,12796,982,1000,Giant Killing,Giant Killing,1.0
527,12798,983,730,Itazura na Kiss,Itazura na Kiss,1.0
528,12799,985,1127,On Your Mark,On Your Mark,1.0
529,12802,986,919,Sora no Otoshimono,Sora no Otoshimono OVA,0.8888888888888888
530,12803,986,955,Sora no Otoshimono,Sora no Otoshimono,1.0
531,12806,988,1327,Kaze no Stigma,Kaze no Stigma,1.0
532,12808,989,1007,Ano Natsu de Matteru,Ano Natsu de Matteru,1.0
533,12822,991,199,Macross: Do You Remember Love,Macross: Do You Remember Love?,0.9642857142857143
534,12860,995,1218,One Piece: Romance Dawn Story,One Piece: Romance Dawn Story,1.0
535,12885,998,640,Macross Plus,Macross Plus,1.0
536,12887,1000,181,Kuuchuu Buranko,Kuuchuu Buranko,1.0
537,12926,1003,446,Kaleido Star,Kaleido Star,1.0
538,12939,1005,923,Tonari no Seki-kun,Tonari no Seki-kun,1.0
539,12940,1005,1616,Tonari no Seki-kun,Tonari no Seki-kun OVA,0.8
540,12945,1006,988,Fullmetal Alchemist: Brotherhood: 4-Koma Theater,Fullmetal Alchemist: Brotherhood - 4-Koma Theater,0.86
541,13100,1013,514,Mobile Suit Gundam Wing: Endless Waltz,Mobile Suit Gundam Wing: Endless Waltz Movie,0.8571428571428571
542,13101,1013,660,Mobile Suit Gundam Wing: Endless Waltz,Mobile Suit Gundam Wing: Endless Waltz,1.0
543,13112,1014,801,Minami-ke Tadaima,Minami-ke Tadaima,1.0
544,13210,1020,677,Densetsu no Yuusha no Densetsu,Densetsu no Yuusha no Densetsu,1.0
545,13221,1022,438,Goku Sayonara Zetsubou Sensei,Sayonara Zetsubou Sensei,0.8461538461538461
546,13222,1022,456,Goku Sayonara Zetsubou Sensei,Zoku Sayonara Zetsubou Sensei,0.9259259259259259
547,13224,1022,568,Goku Sayonara Zetsubou Sensei,Goku Sayonara Zetsubou Sensei,1.0
548,13228,1023,242,Neon Genesis Evangelion - The End of Evangelion,Neon Genesis Evangelion: The End of Evangelion,0.8421052631578947
549,13249,1026,665,Fairy Tail OVA,Fairy Tail OVA,1.0
550,13299,1028,530,Danshi Koukousei no Nichijou Specials,Danshi Koukousei no Nichijou Specials,1.0
551,13334,1030,535,Detective Conan Movie 12: Full Score of Fear,Detective Conan Movie 12: Full Score of Fear,1.0
552,13363,1031,538,Hetalia: World Series Extra Episodes,Hetalia World Series Extra Episodes,0.8611111111111112
553,13451,1034,480,Detective Conan Movie 2: The Fourteenth Target,Detective Conan Movie 02: The Fourteenth Target,0.8936170212765957
554,13603,1037,616,Hoshi wo Ou Kodomo,Hoshi wo Ou Kodomo,1.0
555,13606,1038,458,Carnival Phantasm,Carnival Phantasm,1.0
556,13607,1039,410,Junjou Romantica OVA,Junjou Romantica OVA,1.0
557,13737,1043,641,Angel Beats! Special,Angel Beats! Specials,0.9473684210526315
558,13739,1044,417,Haibane Renmei,Haibane Renmei,1.0
559,13743,1046,819,Mahouka Koukou no Rettousei,Mahouka Koukou no Rettousei,1.0
560,13755,1048,416,Non Non Biyori,Non Non Biyori,1.0
561,13761,1049,498,Zan Sayonara Zetsubou Sensei Bangaichi,Zan Sayonara Zetsubou Sensei Bangaichi,1.0
562,13867,1053,961,Zero no Tsukaima: Futatsuki no Kishi,Zero no Tsukaima: Futatsuki no Kishi,1.0
563,13891,1054,1563,Rurouni Kenshin: Special Techniques,Rurouni Kenshin: Special Techniques,1.0
564,13964,1059,1066,Mardock Scramble: The First Compression,Mardock Scramble: The First Compression,1.0
565,13978,1061,762,Hidamari Sketch x 365 EX,Hidamari Sketch x 365,0.8636363636363636
566,13999,1063,894,Majokko Shimai no Yoyo to Nene,Majokko Shimai no Yoyo to Nene,1.0
567,14024,1065,492,Toshokan Sensou: Kakumei no Tsubasa,Toshokan Sensou: Kakumei no Tsubasa,1.0
568,14060,1068,69,Cardcaptor Sakura: The Movie 2: The Sealed Card,Cardcaptor Sakura Movie 2: The Sealed Card,0.8780487804878049
569,14081,1070,536,Gake no Ue no Ponyo,Gake no Ue no Ponyo,1.0
570,14083,1073,549,Binbougami ga!,Binbougami ga!,1.0
571,14084,1074,431,Golden Boy,Golden Boy,1.0
572,14086,1075,354,Kamisama Hajimemashita OVA,Kamisama Hajimemashita,0.8333333333333334
573,14087,1075,414,Kamisama Hajimemashita OVA,Kamisama Hajimemashita,0.8333333333333334
574,14088,1075,775,Kamisama Hajimemashita OVA,Kamisama Hajimemashita OVA,1.0
575,14094,1076,556,Seikai no Senki II,Seikai no Senki II,1.0
576,14095,1076,610,Seikai no Senki II,Seikai no Senki III,0.9411764705882353
577,14096,1076,663,Seikai no Senki II,Seikai no Senki,0.8125
578,14097,1078,434,Saiunkoku Monogatari,Saiunkoku Monogatari,1.0
579,14173,1080,862,Nodame Cantabile OVA 2,Nodame Cantabile OVA 2,1.0
580,14174,1080,1291,Nodame Cantabile OVA 2,Nodame Cantabile OVA,0.9
581,14207,1084,925,Suisei no Gargantia,Suisei no Gargantia,1.0
582,14214,1085,563,Hidamari Sketch x Honeycomb,Hidamari Sketch x Honeycomb,1.0
583,14246,1086,5,Working!!,Working!!!,0.875
584,14247,1086,710,Working!!,Working!!,1.0
585,14250,1089,438,Sayonara Zetsubou Sensei,Sayonara Zetsubou Sensei,1.0
586,14251,1089,456,Sayonara Zetsubou Sensei,Zoku Sayonara Zetsubou Sensei,0.8461538461538461
587,14252,1089,485,Sayonara Zetsubou Sensei,Zan Sayonara Zetsubou Sensei,0.8461538461538461
588,14253,1089,568,Sayonara Zetsubou Sensei,Goku Sayonara Zetsubou Sensei,0.8461538461538461
589,14259,1090,720,Ichigo Mashimaro Encore,Ichigo Mashimaro Encore,1.0
590,14274,1092,3042,Arslan Senki,Arslan Senki,1.0
591,14359,1099,546,Tasogare Otome x Amnesia,Tasogare Otome x Amnesia,1.0
592,14432,1103,511,Kumo no Mukou Yakusoku no Bashou,"Kumo no Mukou, Yakusoku no Basho",0.8064516129032258
593,14450,1106,1326,Gatchaman Crowds: Embrace,Gatchaman Crowds: Embrace,1.0
594,14455,1107,1087,Seto no Hanayome OVA Special,Seto no Hanayome OVA Specials,0.9629629629629629
595,14473,1109,1365,Towa no Quon 2: Konton no Ranbu,Towa no Quon 2: Konton no Ranbu,1.0
596,14477,1111,794,Mind Game,Mind Game,1.0
597,14484,1112,1131,Persona 4 The Animation: No One is Alone,Persona 4 The Animation: No One is Alone,1.0
598,14495,1113,517,Paradise Kiss,Paradise Kiss,1.0
599,14501,1116,954,Senjou no Valkyria: Gallian Chronicles,Senjou no Valkyria: Gallian Chronicles,1.0
600,14536,1116,3632,Senjou no Valkyria: Gallian Chronicles,Senjou no Valkyria: Gallian Chronicles Theater,0.8181818181818182
601,14542,1117,632,Special A,Special A,1.0
602,14572,1118,1167,Sayonara Zetsubou Sensei Jo: Zoku Zetsubou Shoujo Senshuu,Sayonara Zetsubou Sensei Jo: Zoku Zetsubou Shoujo Senshuu,1.0
603,14575,1118,1525,Sayonara Zetsubou Sensei Jo: Zoku Zetsubou Shoujo Senshuu,Sayonara Zetsubou Sensei Jo: Zetsubou Shoujo Senshuu,0.8837209302325582
604,14621,1119,859,Macross Zero,Macross Zero,1.0
605,14627,1120,670,Urusei Yatsura Movie 2: Beautiful Dreamer,Urusei Yatsura Movie 2: Beautiful Dreamer,1.0
606,14667,1121,981,Utawarerumono,Utawarerumono,1.0
607,14668,1122,198,Kobato.,Kobato.,1.0
608,14684,1123,1260,Ore no Imouto ga Konna ni Kawaii Wake ga Nai,Ore no Imouto ga Konnani Kawaii Wake ga Nai,0.8809523809523809
609,14689,1123,1355,Ore no Imouto ga Konna ni Kawaii Wake ga Nai,Ore no Imouto ga Konnani Kawaii Wake ga Nai.,0.8604651162790697
610,14762,1127,420,Tentai Senshi Sunred,Tentai Senshi Sunred 2,0.8947368421052632
611,14763,1127,590,Tentai Senshi Sunred,Tentai Senshi Sunred,1.0
612,14767,1128,1058,Angel Beats! Another Epilogue,Angel Beats!: Another Epilogue,0.8333333333333334
613,14852,1134,1663,Minami-ke Natsuyasumi,Minami-ke Natsuyasumi,1.0
614,14856,1135,664,Slayers,Slayers,1.0
615,14857,1137,215,Higurashi no Naku Koro ni Rei,Higurashi no Naku Koro ni Kai,0.8
616,14858,1137,361,Higurashi no Naku Koro ni Rei,Higurashi no Naku Koro ni,0.8518518518518519
617,14859,1137,1209,Higurashi no Naku Koro ni Rei,Higurashi no Naku Koro ni Rei,1.0
618,14862,1138,977,High School DxD,High School DxD,1.0
619,14913,1141,1260,Ore no Imouto ga Konna ni Kawaii Wake ga Nai.,Ore no Imouto ga Konnani Kawaii Wake ga Nai,0.8604651162790697
620,14916,1141,1355,Ore no Imouto ga Konna ni Kawaii Wake ga Nai.,Ore no Imouto ga Konnani Kawaii Wake ga Nai.,0.8837209302325582
621,14961,1142,1310,Toradora!: Bentou no Gokui,Toradora!: Bentou no Gokui,1.0
622,14977,1145,384,Prison School,Prison School,1.0
623,14978,1146,1235,Mayo Chiki!,Mayo Chiki!,1.0
624,14980,1148,518,Aoi Bungaku Series,Aoi Bungaku Series,1.0
625,14982,1149,1162,Shonan Junai Gumi,Shonan Junai Gumi!,0.9375
626,14987,1150,704,Mobile Suit Gundam: Char's Counterattack,Mobile Suit Gundam: Char's Counterattack,1.0
627,15023,1153,974,Mirai Nikki Redial,Mirai Nikki Redial,1.0
628,15198,1156,1325,Fullmetal Alchemist: The Sacred Star of Milos,Fullmetal Alchemist: The Sacred Star of Milos,1.0
629,15207,1156,2190,Fullmetal Alchemist: The Sacred Star of Milos,Fullmetal Alchemist: The Sacred Star of Milos Specials,0.8269230769230769
630,15352,1164,1300,Tetsuwan Birdy Decode 2,Tetsuwan Birdy Decode,0.9047619047619048
631,15373,1166,1134,Shinryaku!? Ika Musume,Shinryaku!? Ika Musume,1.0
632,15556,1172,1122,Chuunibyou demo Koi ga Shitai! Kirameki no... Slapstick Noel,Chuunibyou demo Koi ga Shitai!: Kirameki no... Slapstick Noel,0.9180327868852459
633,15599,1174,1179,Chrome Shelled Regios,Chrome Shelled Regios,1.0
634,15617,1178,491,Seto no Hanayome,Seto no Hanayome,1.0
635,15643,1181,1005,Shingeki no Kyojin Movie 2: Jiyuu no Tsubasa,Shingeki no Kyojin Movie 2: Jiyuu no Tsubasa,1.0
636,15680,1185,444,Mobile Suit Zeta Gundam,Mobile Suit Zeta Gundam,1.0
637,15693,1186,1039,Persona 3 The Movie 3: Falling Down,Persona 3 the Movie 3: Falling Down,0.8333333333333334
638,15710,1187,639,Jigoku Shoujo: Mitsuganae,Jigoku Shoujo Mitsuganae,0.8
639,15731,1191,911,Mitsudomoe Special,Mitsudomoe Special,1.0
640,15735,1192,862,Nodame Cantabile OVA,Nodame Cantabile OVA 2,0.9
641,15736,1192,1291,Nodame Cantabile OVA,Nodame Cantabile OVA,1.0
642,15737,1193,556,Seikai no Senki,Seikai no Senki II,0.8125
