,_id,l_id,r_id,l_title,r_title,_sim_score
291,407591,journals/tods/Bohm00,357776,A cost model for query processing in high dimensional data spaces,A cost model for query processing in high dimensional data spaces,1.0
292,409318,journals/tods/Lerner00,352983,A model for compound type changes encountered in schema evolution,A model for compound type changes encountered in schema evolution,1.0
293,409842,journals/sigmod/Aberer03d,601865,Book review column,Book review column,1.0
294,409888,journals/sigmod/Aberer03b,601865,Book review column,Book review column,1.0
295,412623,journals/sigmod/Neven02,601869,Automata Theory for XML Researchers,Automata theory for XML researchers,0.7777777777777778
296,414349,journals/sigmod/Seligman97,601872,Industry Perspectives,Industry perspectives,0.8571428571428571
297,415455,journals/sigmod/LightstoneLZ02,601873,Toward Autonomic Computing with DB2 Universal Database,Toward autonomic computing with DB2 universal database,0.7413793103448276
298,418408,journals/sigmod/RossFLOSSVW00,601875,Reminiscences on Influential Papers,Reminiscences on influential papers,0.8
299,418426,journals/sigmod/RossGN03,601875,Reminiscences an Influential Papers,Reminiscences on influential papers,0.7027027027027027
300,418543,journals/sigmod/RossCGLLM01,601875,Reminiscences on Influential Papers,Reminiscences on influential papers,0.8
301,418565,journals/sigmod/RossNO03,601875,Reminiscences on Influential Papers,Reminiscences on influential papers,0.8
302,418573,journals/sigmod/RossHKRRSS01,601875,Reminiscences on Influential Papers,Reminiscences on influential papers,0.8
303,418589,journals/sigmod/RossFS02,601875,Reminiscences on Influential Papers,Reminiscences on influential papers,0.8
304,418633,journals/sigmod/SnodgrassGIMSU98,601875,Reminiscences on Influential Papers,Reminiscences on influential papers,0.8
305,418644,journals/sigmod/SnodgrassACFLLORRSV99,601875,Reminiscences on Influential Papers,Reminiscences on influential papers,0.8
306,418686,journals/sigmod/RossKMV02,601875,Reminiscences on Influential Papers,Reminiscences on influential papers,0.8
307,418692,journals/sigmod/RossAJS02,601875,Reminiscences on Influential Papers,Reminiscences on influential papers,0.8
308,418710,journals/sigmod/RossGR03,601875,Reminiscences on Influential Papers,Reminiscences on influential papers,0.8
309,418732,journals/sigmod/RossAA02,601875,Reminiscences on Influential Papers,Reminiscences on influential papers,0.8
310,418788,journals/sigmod/Snodgrass99b,601875,Reminiscences on Influential Papers,Reminiscences on influential papers,0.8
311,418793,journals/sigmod/Snodgrass98a,601875,Reminiscences on Influential Papers,Reminiscences on influential papers,0.8
312,418802,journals/sigmod/RossAKSSY00,601875,Reminiscences on Influential Papers,Reminiscences on influential papers,0.8
313,418805,journals/sigmod/RossHLW01,601875,Reminiscences on Influential Papers,Reminiscences on influential papers,0.8
314,418853,journals/sigmod/SnodgrassHMOPRRWY98,601875,Reminiscences on Influential Papers,Reminiscences on influential papers,0.8
315,418999,journals/sigmod/CherniakV03,601875,Reminiscences on Influential Papers,Reminiscences on influential papers,0.8
316,419002,journals/sigmod/RossIJP00,601875,Reminiscences on Influential Papers,Reminiscences on influential papers,0.8
317,419086,journals/sigmod/RossCGJBV99,601875,Reminiscences on Influential Papers,Reminiscences on influential papers,0.8
318,420372,journals/tods/BrunoCG02,568519,Top-k selection queries over relational databases: Mapping strategies and performance evaluation,Top-k selection queries over relational databases: Mapping strategies and performance evaluation,1.0
319,420691,journals/sigmod/Fagin02,565143,Combining Fuzzy Information: an Overview,Combining fuzzy information: an overview,0.7441860465116279
320,423057,journals/tods/CaldersNW02,581752,Searching for dependencies at multiple abstraction levels,Searching for dependencies at multiple abstraction levels,1.0
321,425337,journals/tods/ChakrabartiKMP02,568520,Locally adaptive dimensionality reduction for indexing large time series databases,Locally adaptive dimensionality reduction for indexing large time series databases,1.0
322,425493,journals/tods/CiacciaP02,582412,Searching in metric spaces with user-defined and approximate distances,Searching in metric spaces with user-defined and approximate distances,1.0
323,426803,journals/tods/MayL02,582411,Understanding the global semantics of referential actions using logic rules,Understanding the global semantics of referential actions using logic rules,1.0
324,428189,journals/tods/TaoPZ02,581754,Cost models for overlapping and multiversion structures,Cost models for overlapping and multiversion structures,1.0
325,428815,journals/tods/GibbonsMP02,581753,Fast incremental maintenance of approximate histograms,Fast incremental maintenance of approximate histograms,1.0
326,429295,conf/vldb/GibbonsMP97,581753,Fast Incremental Maintenance of Approximate Histograms,Fast incremental maintenance of approximate histograms,0.7358490566037735
327,430744,journals/sigmod/Hammer01,601859,Treasurer's Message,Treasurer's message,0.7894736842105263
328,430817,journals/sigmod/Hammer00,601859,Treasurer's Message,Treasurer's message,0.7894736842105263
329,430894,journals/sigmod/Hammer02a,601859,Treasurer's Message,Treasurer's message,0.7894736842105263
330,430988,journals/sigmod/Hammer03,601859,Treasurer's Message,Treasurer's message,0.7894736842105263
331,431192,journals/tods/FernandezKSMT02,582413,SilkRoute: A framework for publishing relational data in XML,SilkRoute: A framework for publishing relational data in XML,1.0
332,432613,journals/sigmod/TanakaV01,603879,The Ecobase Project: Database and Web Technologies for Environmental Information Systems,The Ecobase project: database and web technologies for environmental information systems,0.7093023255813954
333,433329,journals/sigmod/Huyn01,603880,Data Analysis and Mining in the Life Sciences,Data analysis and mining in the life sciences,0.7021276595744681
334,434339,journals/sigmod/RossFLOSSVW00,603882,Reminiscences on Influential Papers,Reminiscences on influential papers,0.8
335,434357,journals/sigmod/RossGN03,603882,Reminiscences an Influential Papers,Reminiscences on influential papers,0.7027027027027027
336,434474,journals/sigmod/RossCGLLM01,603882,Reminiscences on Influential Papers,Reminiscences on influential papers,0.8
337,434496,journals/sigmod/RossNO03,603882,Reminiscences on Influential Papers,Reminiscences on influential papers,0.8
338,434504,journals/sigmod/RossHKRRSS01,603882,Reminiscences on Influential Papers,Reminiscences on influential papers,0.8
339,434520,journals/sigmod/RossFS02,603882,Reminiscences on Influential Papers,Reminiscences on influential papers,0.8
340,434564,journals/sigmod/SnodgrassGIMSU98,603882,Reminiscences on Influential Papers,Reminiscences on influential papers,0.8
341,434575,journals/sigmod/SnodgrassACFLLORRSV99,603882,Reminiscences on Influential Papers,Reminiscences on influential papers,0.8
342,434617,journals/sigmod/RossKMV02,603882,Reminiscences on Influential Papers,Reminiscences on influential papers,0.8
343,434623,journals/sigmod/RossAJS02,603882,Reminiscences on Influential Papers,Reminiscences on influential papers,0.8
344,434641,journals/sigmod/RossGR03,603882,Reminiscences on Influential Papers,Reminiscences on influential papers,0.8
345,434663,journals/sigmod/RossAA02,603882,Reminiscences on Influential Papers,Reminiscences on influential papers,0.8
346,434719,journals/sigmod/Snodgrass99b,603882,Reminiscences on Influential Papers,Reminiscences on influential papers,0.8
347,434724,journals/sigmod/Snodgrass98a,603882,Reminiscences on Influential Papers,Reminiscences on influential papers,0.8
348,434733,journals/sigmod/RossAKSSY00,603882,Reminiscences on Influential Papers,Reminiscences on influential papers,0.8
349,434736,journals/sigmod/RossHLW01,603882,Reminiscences on Influential Papers,Reminiscences on influential papers,0.8
350,434784,journals/sigmod/SnodgrassHMOPRRWY98,603882,Reminiscences on Influential Papers,Reminiscences on influential papers,0.8
351,434930,journals/sigmod/CherniakV03,603882,Reminiscences on Influential Papers,Reminiscences on influential papers,0.8
352,434933,journals/sigmod/RossIJP00,603882,Reminiscences on Influential Papers,Reminiscences on influential papers,0.8
353,435017,journals/sigmod/RossCGJBV99,603882,Reminiscences on Influential Papers,Reminiscences on influential papers,0.8
354,436136,journals/sigmod/LabrinidisM01,603886,Career-Enhancing Services at SIGMOD Online,Career-enhancing services at SIGMOD online,0.75
355,436551,journals/sigmod/RossFLOSSVW00,604262,Reminiscences on Influential Papers,Reminiscences on Influential Papers,1.0
356,436572,journals/sigmod/RossGN03,604262,Reminiscences an Influential Papers,Reminiscences on Influential Papers,0.8823529411764706
357,436689,journals/sigmod/RossCGLLM01,604262,Reminiscences on Influential Papers,Reminiscences on Influential Papers,1.0
358,436715,journals/sigmod/RossNO03,604262,Reminiscences on Influential Papers,Reminiscences on Influential Papers,1.0
359,436722,journals/sigmod/RossHKRRSS01,604262,Reminiscences on Influential Papers,Reminiscences on Influential Papers,1.0
360,436737,journals/sigmod/RossFS02,604262,Reminiscences on Influential Papers,Reminiscences on Influential Papers,1.0
361,436784,journals/sigmod/SnodgrassGIMSU98,604262,Reminiscences on Influential Papers,Reminiscences on Influential Papers,1.0
362,436796,journals/sigmod/SnodgrassACFLLORRSV99,604262,Reminiscences on Influential Papers,Reminiscences on Influential Papers,1.0
363,436837,journals/sigmod/RossKMV02,604262,Reminiscences on Influential Papers,Reminiscences on Influential Papers,1.0
364,436844,journals/sigmod/RossAJS02,604262,Reminiscences on Influential Papers,Reminiscences on Influential Papers,1.0
365,436862,journals/sigmod/RossGR03,604262,Reminiscences on Influential Papers,Reminiscences on Influential Papers,1.0
366,436882,journals/sigmod/RossAA02,604262,Reminiscences on Influential Papers,Reminiscences on Influential Papers,1.0
367,436939,journals/sigmod/Snodgrass99b,604262,Reminiscences on Influential Papers,Reminiscences on Influential Papers,1.0
368,436949,journals/sigmod/Snodgrass98a,604262,Reminiscences on Influential Papers,Reminiscences on Influential Papers,1.0
369,436958,journals/sigmod/RossAKSSY00,604262,Reminiscences on Influential Papers,Reminiscences on Influential Papers,1.0
370,436960,journals/sigmod/RossHLW01,604262,Reminiscences on Influential Papers,Reminiscences on Influential Papers,1.0
371,437013,journals/sigmod/SnodgrassHMOPRRWY98,604262,Reminiscences on Influential Papers,Reminiscences on Influential Papers,1.0
372,437160,journals/sigmod/CherniakV03,604262,Reminiscences on Influential Papers,Reminiscences on Influential Papers,1.0
373,437163,journals/sigmod/RossIJP00,604262,Reminiscences on Influential Papers,Reminiscences on Influential Papers,1.0
374,437246,journals/sigmod/RossCGJBV99,604262,Reminiscences on Influential Papers,Reminiscences on Influential Papers,1.0
375,442171,journals/sigmod/CabreraLM01,604269,Detection and Classification of Intrusions and Faults using Sequences of System Calls,Detection and classification of intrusions and faults using sequences of system calls,0.7464788732394366
376,446907,journals/sigmod/WinslettCDHZZ02,601881,Database Research at the University of Illinois at Urbana-Champaign,Database research at the University of Illinois at Urbana-Champaign,0.9333333333333333
377,447840,journals/sigmod/RossFLOSSVW00,602302,Reminiscences on Influential Papers,Reminiscences on Influential Papers,1.0
378,447861,journals/sigmod/RossGN03,602302,Reminiscences an Influential Papers,Reminiscences on Influential Papers,0.8823529411764706
379,447978,journals/sigmod/RossCGLLM01,602302,Reminiscences on Influential Papers,Reminiscences on Influential Papers,1.0
380,448004,journals/sigmod/RossNO03,602302,Reminiscences on Influential Papers,Reminiscences on Influential Papers,1.0
381,448011,journals/sigmod/RossHKRRSS01,602302,Reminiscences on Influential Papers,Reminiscences on Influential Papers,1.0
382,448026,journals/sigmod/RossFS02,602302,Reminiscences on Influential Papers,Reminiscences on Influential Papers,1.0
383,448073,journals/sigmod/SnodgrassGIMSU98,602302,Reminiscences on Influential Papers,Reminiscences on Influential Papers,1.0
384,448085,journals/sigmod/SnodgrassACFLLORRSV99,602302,Reminiscences on Influential Papers,Reminiscences on Influential Papers,1.0
385,448126,journals/sigmod/RossKMV02,602302,Reminiscences on Influential Papers,Reminiscences on Influential Papers,1.0
386,448133,journals/sigmod/RossAJS02,602302,Reminiscences on Influential Papers,Reminiscences on Influential Papers,1.0
387,448151,journals/sigmod/RossGR03,602302,Reminiscences on Influential Papers,Reminiscences on Influential Papers,1.0
388,448171,journals/sigmod/RossAA02,602302,Reminiscences on Influential Papers,Reminiscences on Influential Papers,1.0
389,448228,journals/sigmod/Snodgrass99b,602302,Reminiscences on Influential Papers,Reminiscences on Influential Papers,1.0
390,448238,journals/sigmod/Snodgrass98a,602302,Reminiscences on Influential Papers,Reminiscences on Influential Papers,1.0
391,448247,journals/sigmod/RossAKSSY00,602302,Reminiscences on Influential Papers,Reminiscences on Influential Papers,1.0
392,448249,journals/sigmod/RossHLW01,602302,Reminiscences on Influential Papers,Reminiscences on Influential Papers,1.0
393,448302,journals/sigmod/SnodgrassHMOPRRWY98,602302,Reminiscences on Influential Papers,Reminiscences on Influential Papers,1.0
394,448449,journals/sigmod/CherniakV03,602302,Reminiscences on Influential Papers,Reminiscences on Influential Papers,1.0
395,448452,journals/sigmod/RossIJP00,602302,Reminiscences on Influential Papers,Reminiscences on Influential Papers,1.0
396,448535,journals/sigmod/RossCGJBV99,602302,Reminiscences on Influential Papers,Reminiscences on Influential Papers,1.0
397,448820,journals/sigmod/CruzKLSWY02,601882,Research Activities in Database Management and Information Retrieval at the University of Illinois at Chicago,Research activities in database management and information retrieval at University of Illinois at Chicago,0.8152173913043478
398,453026,journals/sigmod/Suciu01,603874,On Database Theory and XML,On database theory and XML,0.7241379310344828
399,453442,journals/sigmod/HanBP01,603873,Wrapping Web Data into XML,Wrapping web data into XML,0.7142857142857143
400,455779,journals/sigmod/Lomet01,603878,The Evolution of Effective B-tree: Page Organization and Techniques: A Personal Account,The evolution of effective B-tree: page organization and techniques: a personal account,0.7073170731707317
401,458240,journals/vldb/RamakrishnanSSS94,615195,The CORAL Deductive System,The CORAL deductive system,0.7142857142857143
402,459427,journals/vldb/KieslingSSD94,615196,DECLARE and SDS: Early Efforts to Commercialize Deductive Database Technology,DECLARE and SDS: early efforts to commercialize deductive database technology,0.7654320987654321
403,464226,journals/vldb/PapadiasS94,615209,Qualitative Representation of Spatial Knowledge in Two-Dimensional Space,Qualitative representation of spatial knowledge in two-dimensional space,0.703125
404,465868,journals/vldb/Baumann94,615207,Management of Multidimensional Discrete Data,Management of multidimensional discrete data,0.7906976744186046
405,471417,journals/sigmod/MeltonE01,604280,SQL Multimedia and Application Packages (SQL/MM),SQL multimedia and application packages (SQL/MM),0.7755102040816326
406,472589,journals/sigmod/Cardelli01,604278,Describing Semistructured Data,Describing semistructured data,0.7575757575757576
407,475431,journals/sigmod/Aberer03d,604274,Book review column,Book review column,1.0
408,475472,journals/sigmod/Aberer03b,604274,Book review column,Book review column,1.0
409,477261,journals/vldb/WhangKW94,615187,Dynamic Maintenance of Data Distribution for Selectivity Estimation,Dynamic maintenance of data distribution for selectivity estimation,0.7384615384615385
410,477984,journals/vldb/GeorgakopoulosRL94,615186,Chronological Scheduling of Transactions with Temporal Dependencies,Chronological scheduling of transactions with temporal dependencies,0.8
0,479256,journals/sigmod/ShethMKA01,604286,Research in Multi-Organizational Processes and Semantic Information Brokering at the LSDIS Lab,Research in multi-organizational processes and semantic information brokering at the LSDIS lab,0.7294117647058823
1,481774,journals/sigmod/ShahMFH01,604282,Java Support for Data-Intensive Systems: Experiences Building the Telegraph Dataflow System,Java support for data-intensive systems: experiences building the telegraph dataflow system,0.7294117647058823
2,483897,journals/sigmod/SpynsMJ02,637413,Data Modelling versus Ontology Engineering,Data modelling versus ontology engineering,0.7142857142857143
3,484714,journals/sigmod/SureSS02,637414,Methodology for Development and Employment of Ontology Based Knowledge Management Applications,Methodology for development and employment of ontology based knowledge management applications,0.7073170731707317
4,489161,journals/vldb/SwamiS95,615239,Estimating Page Fetches for Index Scans with Finite LRU Buffers,Estimating page fetches for index scans with finite LRU buffers,0.703125
5,489208,conf/sigmod/SwamiS94,615239,Estimating Page Fetches for Index Scans with Finite LRU Buffers,Estimating page fetches for index scans with finite LRU buffers,0.703125
6,490006,journals/sigmod/GroskySF02,637420,Emergent Semantics and the Multimedia Semantic Web,Emergent semantics and the multimedia semantic web,0.7209302325581395
7,496052,journals/sigmod/AbererCH02,637419,A Framework for Semantic Gossiping,A framework for semantic gossiping,0.7027027027027027
8,498027,journals/vldb/PeckhamMD95,615219,Data Model for Extensible Support of Explicit Relationships in Design Databases,Data model for extensible support of explicit relationships in design databases,0.7297297297297297
9,502409,journals/vldb/DanYC95,615216,Characterization of Database Access Pattern for Analytic Prediction of Buffer Hit Probability,Characterization of database access pattern for analytic prediction of buffer hit probability,0.7088607594936709
10,508275,journals/vldb/AtkinsonM95,615226,Orthogonally Persistent Object Systems,Orthogonally persistent object systems,0.7
11,511198,conf/sigmod/ViglasN02,564697,Rate-based query optimization for streaming information sources,Rate-based query optimization for streaming information sources,1.0
12,512498,conf/sigmod/KalnisNOPT02,564695,An adaptive peer-to-peer network for distributed caching of OLAP results,An adaptive peer-to-peer network for distributed caching of OLAP results,1.0
13,513130,conf/sigmod/RiedewaldAA02,564694,Efficient integration and aggregation of historical information,Efficient integration and aggregation of historical information,1.0
14,514020,conf/sigmod/BunemanKTT02,564693,Archiving scientific data,Archiving scientific data,1.0
15,514598,conf/sigmod/ZadorozhnyRVUB02,564702,Efficient evaluation of queries in a mediator for WebSources,Efficient evaluation of queries in a mediator for WebSources,1.0
16,516003,conf/sigmod/OlstonW02,564701,Best-effort cache synchronization with source cooperation,Best-effort cache synchronization with source cooperation,1.0
17,516702,conf/sigmod/DobraGGR02,564699,Processing complex aggregate queries over data streams,Processing complex aggregate queries over data streams,1.0
18,517532,conf/sigmod/MaddenSHR02,564698,Continuously adaptive continuous queries over streams,Continuously adaptive continuous queries over streams,1.0
19,518313,journals/sigmod/RossFLOSSVW00,507364,Reminiscences on Influential Papers,Reminiscences on influential papers,0.8
20,518334,journals/sigmod/RossGN03,507364,Reminiscences an Influential Papers,Reminiscences on influential papers,0.7027027027027027
21,518457,journals/sigmod/RossCGLLM01,507364,Reminiscences on Influential Papers,Reminiscences on influential papers,0.8
22,518480,journals/sigmod/RossNO03,507364,Reminiscences on Influential Papers,Reminiscences on influential papers,0.8
23,518488,journals/sigmod/RossHKRRSS01,507364,Reminiscences on Influential Papers,Reminiscences on influential papers,0.8
24,518507,journals/sigmod/RossFS02,507364,Reminiscences on Influential Papers,Reminiscences on influential papers,0.8
25,518552,journals/sigmod/SnodgrassGIMSU98,507364,Reminiscences on Influential Papers,Reminiscences on influential papers,0.8
26,518564,journals/sigmod/SnodgrassACFLLORRSV99,507364,Reminiscences on Influential Papers,Reminiscences on influential papers,0.8
27,518614,journals/sigmod/RossKMV02,507364,Reminiscences on Influential Papers,Reminiscences on influential papers,0.8
28,518620,journals/sigmod/RossAJS02,507364,Reminiscences on Influential Papers,Reminiscences on influential papers,0.8
29,518641,journals/sigmod/RossGR03,507364,Reminiscences on Influential Papers,Reminiscences on influential papers,0.8
30,518666,journals/sigmod/RossAA02,507364,Reminiscences on Influential Papers,Reminiscences on influential papers,0.8
31,518725,journals/sigmod/Snodgrass99b,507364,Reminiscences on Influential Papers,Reminiscences on influential papers,0.8
32,518731,journals/sigmod/Snodgrass98a,507364,Reminiscences on Influential Papers,Reminiscences on influential papers,0.8
33,518741,journals/sigmod/RossAKSSY00,507364,Reminiscences on Influential Papers,Reminiscences on influential papers,0.8
34,518745,journals/sigmod/RossHLW01,507364,Reminiscences on Influential Papers,Reminiscences on influential papers,0.8
35,518795,journals/sigmod/SnodgrassHMOPRRWY98,507364,Reminiscences on Influential Papers,Reminiscences on influential papers,0.8
36,518956,journals/sigmod/CherniakV03,507364,Reminiscences on Influential Papers,Reminiscences on influential papers,0.8
37,518959,journals/sigmod/RossIJP00,507364,Reminiscences on Influential Papers,Reminiscences on influential papers,0.8
38,519044,journals/sigmod/RossCGJBV99,507364,Reminiscences on Influential Papers,Reminiscences on influential papers,0.8
39,519806,journals/sigmod/Stonebraker02,507362,Too Much Middleware,Too much middleware,0.7
40,521909,journals/sigmod/GobleR02,507366,Report on the 18th British National Conference on Databases (BNCOD),Report on the 18th British National Conference on Databases (BNCOD),1.0
41,525519,journals/sigmod/Suciu02,507360,The XML Typechecking Problem,The XML typechecking problem,0.7241379310344828
42,525740,journals/sigmod/Seligman97,507361,Industry Perspectives,Industry perspective,0.8095238095238095
43,529767,journals/sigmod/Kim02,507346,Conceptual Modeling and Specification Generation for B2B Business Process based on ebXML,Conceptual modeling and specification generation for B2B business processes based on ebXML,0.775
44,532167,journals/sigmod/Aberer03d,507353,Book review column,Book review column,1.0
45,532208,journals/sigmod/Aberer03b,507353,Book review column,Book review column,1.0
46,533077,journals/sigmod/BallMRZ02,507350,Supply Chain Infrastructures: System Integration and Information Sharing,Supply chain infrastructures: system integration and information sharing,0.7833333333333333
47,534001,journals/sigmod/Bussler02,507351,The Role of B2B Engines in B2B Integration Architectures,The role of B2B engines in B2B integration architectures,0.7307692307692307
48,534297,conf/sigmod/WangWYY02,564737,Clustering by pattern similarity in large data sets,Clustering by pattern similarity in large data sets,1.0
49,535748,conf/sigmod/MoonWH02,564735,General match: a subsequence matching method in time-series databases based on generalized windows,General match: a subsequence matching method in time-series databases based on generalized windows,1.0
50,536357,conf/sigmod/ProcopiucJAM02,564739,A Monte Carlo algorithm for fast projective clustering,A Monte Carlo algorithm for fast projective clustering,1.0
51,537320,conf/sigmod/YangWYH02,564738,Mining long sequential patterns in a noisy environment,Mining long sequential patterns in a noisy environment,1.0
52,538725,conf/sigmod/ChoiC02,564742,Selectivity estimation for spatio-temporal queries to moving objects,Selectivity estimation for spatio-temporal queries to moving objects,1.0
53,539326,conf/sigmod/ThaperGIK02,564741,Dynamic multidimensional histograms,Dynamic multidimensional histograms,1.0
54,539753,conf/sigmod/SismanisDRK02,564745,Dwarf: shrinking the PetaCube,Dwarf: shrinking the PetaCube,1.0
55,540042,conf/sigmod/Aggarwal02,564743,"Hierarchical subspace sampling: a unified framework for high dimensional data reduction, selectivity estimation and nearest neighbor search","Hierarchical subspace sampling: a unified framework for high dimensional data reduction, selectivity estimation and nearest neighbor search",1.0
56,541705,conf/sigmod/Ramanan02,564726,Efficient algorithms for minimizing tree pattern queries,Efficient algorithms for minimizing tree pattern queries,1.0
57,542423,conf/sigmod/GuhaJKSY02,564725,Approximate XML joins,Approximate XML joins,1.0
58,543003,conf/sigmod/VriesMNK02,564729,Efficient k-NN search on vertically decomposed data,Efficient k-NN search on vertically decomposed data,1.0
59,543383,conf/sigmod/BrunoKS02,564727,Holistic twig joins: optimal XML pattern matching,Holistic twig joins: optimal XML pattern matching,1.0
60,544377,conf/sigmod/ChangH02,564731,Minimal probing: supporting expensive predicates for top-k queries,Minimal probing: supporting expensive predicates for top-k queries,1.0
61,544968,conf/sigmod/TaoP02,564730,Time-parameterized queries in spatio-temporal databases,Time-parameterized queries in spatio-temporal databases,1.0
62,545922,conf/sigmod/GaoW02,564734,Continually evaluating similarity-based pattern queries on a streaming time series,Continually evaluating similarity-based pattern queries on a streaming time series,1.0
63,547590,conf/sigmod/PolyzotisG02,564733,Statistical synopses for graph-structured XML databases,Statistical synopses for graph-structured XML databases,1.0
64,548002,conf/sigmod/PapakonstantinouPV02,564714,QURSED: querying and reporting semistructured data,QURSED: querying and reporting semistructured data,1.0
65,548723,conf/sigmod/TatarinovVBSSZ02,564715,Storing and querying ordered XML using a relational database system,Storing and querying ordered XML using a relational database system,1.0
66,550117,conf/sigmod/HacigumusILM02,564717,Executing SQL over encrypted data in the database-service-provider model,Executing SQL over encrypted data in the database-service-provider model,1.0
67,550981,conf/sigmod/GillmannWW02,564718,Workflow management with service quality guarantees,Workflow management with service quality guarantees,1.0
68,551980,conf/sigmod/DasuJMS02,564719,"Mining database structure; or, how to build a data quality browser","Mining database structure; or, how to build a data quality browser",1.0
69,552380,conf/sigmod/LuoEHN02,564721,A scalable hash ripple join algorithm,A scalable hash ripple join algorithm,1.0
70,553281,conf/sigmod/BrunoC02,564722,Exploiting statistics on query expressions for optimization,Exploiting statistics on query expressions for optimization,1.0
71,554257,conf/sigmod/RamanH02,564723,Partial results for online query processing,Partial results for online query processing,1.0
72,555225,conf/sigmod/DattaDTVSR02,564703,Proxy-based acceleration of dynamically generated content on the world wide web: an approach and implementation,Proxy-based acceleration of dynamically generated content on the world wide web: an approach and implementation,1.0
73,555644,conf/sigmod/Grust02,564705,Accelerating XPath location steps,Accelerating XPath location steps,1.0
74,556512,conf/sigmod/ChungMS02,564706,APEX: an adaptive path index for XML data,APEX: an adaptive path index for XML data,1.0
75,556912,conf/sigmod/KaushikBNK02,564707,Covering indexes for branching path queries,Covering indexes for branching path queries,1.0
76,557791,conf/sigmod/ZhouR02,564709,Implementing database operations using SIMD instructions,Implementing database operations using SIMD instructions,1.0
77,558481,conf/sigmod/ChenGMV02,564710,Fractal prefetching B±Trees: optimizing both cache and disk performance,Fractal prefetching B+-Trees: optimizing both cache and disk performance,0.9230769230769231
78,559633,conf/sigmod/LiGS02,564711,Skew handling techniques in sort-merge join,Skew handling techniques in sort-merge join,1.0
79,559924,conf/sigmod/FreireHRRS02,564713,StatiX: making XML count,StatiX: making XML count,1.0
80,560382,conf/sigmod/HinneburgKW02,564784,HD-Eye: visual clustering of high dimensional data,HD-Eye: visual clustering of high dimensional data,1.0
81,561517,conf/sigmod/PhanN02,564783,GEA: a toolkit for gene expression analysis,GEA: a toolkit for gene expression analysis,1.0
82,562266,conf/sigmod/AgrawalCD02,564782,DBXplorer: enabling keyword search over relational databases,DBXplorer: enabling keyword search over relational databases,1.0
83,562825,conf/sigmod/HanWDPW02,564781,CubeExplorer: online exploration of data cubes,CubeExplorer: online exploration of data cubes,1.0
84,563278,conf/sigmod/FlorescuGKR02,564779,XL: a platform for web services,XL: a platform for web services,1.0
85,563974,conf/sigmod/CrescenziMM02,564778,RoadRunner: automatic data extraction from data-intensive web sites,RoadRunner: automatic data extraction from data-intensive web sites,1.0
86,564634,conf/sigmod/CranorGJSS02,564777,Gigascope: high performance network monitoring with an SQL interface,Gigascope: high performance network monitoring with an SQL interface,1.0
87,565462,conf/sigmod/MaddenH02,564776,Distributing queries over low-power wireless sensor networks,Distributing queries over low-power wireless sensor networks,1.0
88,566104,conf/sigmod/FungSG02,564775,COUGAR: the network is the database,COUGAR: the network is the database,1.0
89,566959,conf/sigmod/WangTYGWP02,564774,"COMMIX: towards effective web information extraction, integration and query answering","COMMIX: towards effective web information extraction, integration and query answering",1.0
90,567215,conf/sigmod/KarbhariRXD02,564773,ACDN: a content delivery network for applications,ACDN: a content delivery network for applications,1.0
91,568390,conf/sigmod/ChenRW02,564771,XCache: a semantic caching system for XML queries,XCache: a semantic caching system for XML queries,1.0
92,568810,conf/sigmod/AbadiC02,564770,Visual COKO: a debugger for query optimizer development,Visual COKO: a debugger for query optimizer development,1.0
93,569457,conf/sigmod/BarbosaMKL02,564769,ToXgene: a template-based data generator for XML,ToXgene: a template-based data generator for XML,1.0
94,570001,conf/sigmod/TheobaldW02,564768,The XXL search engine: ranked retrieval of XML data using indexes and ontologies,The XXL search engine: ranked retrieval of XML data using indexes and ontologies,1.0
95,570722,conf/sigmod/ZhangMCMR02,564767,Rainbow: mapping-driven XQuery processing system,Rainbow: mapping-driven XQuery processing system,1.0
96,571711,conf/sigmod/AltinelLKMPLWB02,564765,DBCache: database caching for web application servers,DBCache: database caching for web application servers,1.0
97,572797,conf/sigmod/MarklL02,564766,Learning table access cardinalities with LEO,Learning table access cardinalities with LEO,1.0
98,573801,conf/sigmod/AntonJLPZZ02,564762,Web caching for database applications with Oracle Web Cache,Web caching for database applications with Oracle Web Cache,1.0
99,573980,conf/sigmod/LuoKMPWLN02,564763,Middle-tier database caching for e-business,Middle-tier database caching for e-business,1.0
100,574798,conf/sigmod/PossSKL02,564759,"TPC-DS, taking decision support benchmarking to the next level","TPC-DS, taking decision support benchmarking to the next level",1.0
101,575530,conf/sigmod/Team02,564761,Mid-tier caching: the TimesTen approach,Mid-tier caching: the TimesTen approach,1.0
102,576282,conf/sigmod/RaoZML02,564757,Automating physical database design in a parallel database,Automating physical database design in a parallel database,1.0
103,577476,conf/sigmod/SzalayGTKMRSv02,564758,The SDSS skyserver: public access to the sloan digital sky server data,The SDSS skyserver: public access to the sloan digital sky server data,1.0
104,577842,conf/sigmod/Weininger02,564754,Efficient execution of joins in a star schema,Efficient execution of joins in a star schema,1.0
105,579476,conf/sigmod/KanthRA02,564755,Quadtree and R-tree indexes in oracle spatial: a comparison using GIS data,Quadtree and R-tree indexes in oracle spatial: a comparison using GIS data,1.0
106,579684,conf/sigmod/JosifovskiSHL02,564751,Garlic: a new flavor of federated query processing for DB2,Garlic: a new flavor of federated query processing for DB2,1.0
